pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,1,71,18.596808427,12.300603071,548.208413033,581.032030680,92.390570341,6.247808270,624.780826984,136.745211209,1.212865059,-5.063812599,2.208426980,65.896611833,15.077507608,-174.606575161,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.172250360,617.225035994,137.820523078,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,4,0,18.596808427,12.709328102,4.960341704,548.208413033,28.314218223,6.255281499,625.528149871,174.197551375,2.042516458,-4.578646014,1.708849416,55.454128682,-11.390753865,-146.674671564,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.167092424,616.709242407,175.731187976,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,4,1,18.596808427,12.709328102,4.960341704,548.208413033,28.314218223,6.255281499,625.528149871,174.197551375,2.042516458,-4.578646014,1.708849416,55.454128682,-11.390753865,-146.674671564,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.167092424,616.709242407,175.731187976,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,0,75,18.596808427,12.300603071,548.208413033,658.714249272,95.334895312,6.199463007,619.946300652,137.204281079,1.337033191,-4.992121165,1.994713574,64.072936966,16.410741294,-174.403205429,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.118951491,611.895149109,138.183169859,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,1,75,18.596808427,12.300603071,548.208413033,658.714249272,95.334895312,6.199463007,619.946300652,137.204281079,1.337033191,-4.992121165,1.994713574,64.072936966,16.410741294,-174.403205429,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.118951491,611.895149109,138.183169859,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,0,7,18.596808427,12.300603071,548.208413033,7.117869173,30.737258519,6.191201708,619.120170820,137.085095951,1.486206902,-4.831739089,2.104537133,65.241614633,16.500007587,-173.883000501,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.112762284,611.276228395,138.093305183,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,1,7,18.596808427,12.300603071,548.208413033,7.117869173,30.737258519,6.191201708,619.120170820,137.085095951,1.486206902,-4.831739089,2.104537133,65.241614633,16.500007587,-173.883000501,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.112762284,611.276228395,138.093305183,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,0,70,18.596808427,12.300603071,548.208413033,536.980111433,90.587271662,6.187141794,618.714179382,137.132961552,1.283534708,-4.992989976,2.056912622,64.433570646,15.718790278,-174.615634751,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.108238782,610.823878243,138.144684592,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,1,70,18.596808427,12.300603071,548.208413033,536.980111433,90.587271662,6.187141794,618.714179382,137.132961552,1.283534708,-4.992989976,2.056912622,64.433570646,15.718790278,-174.615634751,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.108238782,610.823878243,138.144684592,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,1,80,18.596808427,12.300603071,548.208413033,816.303909342,100.586708869,6.160895229,616.089522865,136.531278379,1.234210844,-4.992576549,2.061355867,64.587936630,15.920808232,-175.122912618,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.082379103,608.237910307,137.545404952,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,0,80,18.596808427,12.300603071,548.208413033,816.303909342,100.586708869,6.160895229,616.089522865,136.531278379,1.234210844,-4.992576549,2.061355867,64.587936630,15.920808232,-175.122912618,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.082379103,608.237910307,137.545404952,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,1,77,18.596808427,12.300603071,548.208413033,656.700020107,95.261932372,6.144123719,614.412371900,136.416678939,1.186884825,-4.994593476,2.087815254,64.740732456,15.521280420,-175.362246090,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.066447703,606.644770284,137.448852757,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,0,77,18.596808427,12.300603071,548.208413033,656.700020107,95.261932372,6.144123719,614.412371900,136.416678939,1.186884825,-4.994593476,2.087815254,64.740732456,15.521280420,-175.362246090,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.066447703,606.644770284,137.448852757,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,0,74,18.596808427,12.300603071,548.208413033,611.053775807,93.561567120,6.130106713,613.010671280,137.003698478,1.350088732,-4.924541895,1.902787839,63.138377893,16.903460351,-174.897386273,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.047814039,604.781403890,137.942808991,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,1,74,18.596808427,12.300603071,548.208413033,611.053775807,93.561567120,6.130106713,613.010671280,137.003698478,1.350088732,-4.924541895,1.902787839,63.138377893,16.903460351,-174.897386273,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.047814039,604.781403890,137.942808991,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,1,78,18.596808427,12.300603071,548.208413033,689.665725474,96.435578542,6.123436341,612.343634135,136.804446949,1.258887668,-4.957389649,1.975402958,63.733716389,16.134481261,-175.158806980,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.043078712,604.307871209,137.786205318,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,0,78,18.596808427,12.300603071,548.208413033,689.665725474,96.435578542,6.123436341,612.343634135,136.804446949,1.258887668,-4.957389649,1.975402958,63.733716389,16.134481261,-175.158806980,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.043078712,604.307871209,137.786205318,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,1,79,18.596808427,12.300603071,548.208413033,729.902549694,97.812385230,6.112265445,611.226544495,136.290192651,1.134243972,-4.982138697,2.110161764,64.767476824,15.043231451,-175.719729903,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.035440092,603.544009199,137.339551231,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,0,79,18.596808427,12.300603071,548.208413033,729.902549694,97.812385230,6.112265445,611.226544495,136.290192651,1.134243972,-4.982138697,2.110161764,64.767476824,15.043231451,-175.719729903,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.035440092,603.544009199,137.339551231,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,0,73,18.596808427,12.300603071,548.208413033,648.735072983,94.971757296,6.096134944,609.613494427,136.373886343,1.181805185,-4.961823904,2.018451568,64.070109178,15.726124283,-175.660380983,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.017131919,601.713191894,137.381377285,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,1,73,18.596808427,12.300603071,548.208413033,648.735072983,94.971757296,6.096134944,609.613494427,136.373886343,1.181805185,-4.961823904,2.018451568,64.070109178,15.726124283,-175.660380983,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.017131919,601.713191894,137.381377285,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,0,72,18.596808427,12.300603071,548.208413033,619.118615270,93.868763054,6.093556872,609.355687191,136.493887909,1.197450754,-4.944220898,2.028707609,64.034293539,15.587264445,-175.607761131,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.014740893,601.474089305,137.503938713,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,1,72,18.596808427,12.300603071,548.208413033,619.118615270,93.868763054,6.093556872,609.355687191,136.493887909,1.197450754,-4.944220898,2.028707609,64.034293539,15.587264445,-175.607761131,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.014740893,601.474089305,137.503938713,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,1,76,18.596808427,12.300603071,548.208413033,628.124269638,94.208268767,6.046526573,604.652657326,136.291263158,1.137151856,-4.928606874,2.022118035,63.847065771,15.266015213,-176.084033717,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.967992786,596.799278550,137.307993132,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,0,76,18.596808427,12.300603071,548.208413033,628.124269638,94.208268767,6.046526573,604.652657326,136.291263158,1.137151856,-4.928606874,2.022118035,63.847065771,15.266015213,-176.084033717,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.967992786,596.799278550,137.307993132,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,0,5,18.596808427,12.300603071,548.208413033,5.750936825,29.141525244,6.050920451,605.092045070,139.553523122,1.588090399,-4.696816092,1.713857247,60.878476441,16.347617681,-173.479811508,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.964186469,596.418646911,140.431240903,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,1,5,18.596808427,12.300603071,548.208413033,5.750936825,29.141525244,6.050920451,605.092045070,139.553523122,1.588090399,-4.696816092,1.713857247,60.878476441,16.347617681,-173.479811508,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.964186469,596.418646911,140.431240903,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,1,8,18.596808427,12.300603071,548.208413033,8.720894152,32.338351949,6.022158932,602.215893174,138.485097160,1.572404087,-4.714713014,1.560226544,59.819234756,18.234204376,-174.450411046,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.932196659,593.219665850,139.280504551,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,0,8,18.596808427,12.300603071,548.208413033,8.720894152,32.338351949,6.022158932,602.215893174,138.485097160,1.572404087,-4.714713014,1.560226544,59.819234756,18.234204376,-174.450411046,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.932196659,593.219665850,139.280504551,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,1,9,18.596808427,12.300603071,548.208413033,9.143690297,32.723368757,5.955034294,595.503429443,136.616721903,1.354760676,-4.693616020,1.907078252,62.959617024,16.307121909,-175.695404363,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.873598578,587.359857773,137.573065871,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,0,9,18.596808427,12.300603071,548.208413033,9.143690297,32.723368757,5.955034294,595.503429443,136.616721903,1.354760676,-4.693616020,1.907078252,62.959617024,16.307121909,-175.695404363,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.873598578,587.359857773,137.573065871,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,0,9,18.596808427,12.709328102,548.208413033,10.136703406,33.853288404,5.768128450,576.812845017,113.223894803,-1.927429214,-3.854343318,4.751772708,87.675175234,5.689565499,157.820728551,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.794593329,579.459332861,115.559102023,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,1,9,18.596808427,12.709328102,548.208413033,10.136703406,33.853288404,5.768128450,576.812845017,113.223894803,-1.927429214,-3.854343318,4.751772708,87.675175234,5.689565499,157.820728551,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.794593329,579.459332861,115.559102023,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,0,5,18.596808427,12.709328102,548.208413033,5.769089140,29.403801930,5.760793894,576.079389430,116.330123208,-1.520358677,-3.938762181,4.629690687,86.359415469,5.349545917,161.569199715,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.778227110,577.822711031,118.577050100,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,1,5,18.596808427,12.709328102,548.208413033,5.769089140,29.403801930,5.760793894,576.079389430,116.330123208,-1.520358677,-3.938762181,4.629690687,86.359415469,5.349545917,161.569199715,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.778227110,577.822711031,118.577050100,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,1,11,18.596808427,12.300603071,548.208413033,13.396620389,36.001984639,5.829062334,582.906233358,135.346397096,1.269137888,-4.673909604,1.657223790,60.845001344,18.077312260,-177.449606568,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.742666990,574.266698965,136.196331480,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,0,11,18.596808427,12.300603071,548.208413033,13.396620389,36.001984639,5.829062334,582.906233358,135.346397096,1.269137888,-4.673909604,1.657223790,60.845001344,18.077312260,-177.449606568,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.742666990,574.266698965,136.196331480,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,0,3,18.596808427,12.300603071,548.208413033,5.314510904,28.572185108,5.798766895,579.876689533,135.716183776,1.189480523,-4.708410354,1.606208121,60.121868981,17.432370630,-177.697459748,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.711560211,571.156021090,136.563389789,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,1,3,18.596808427,12.300603071,548.208413033,5.314510904,28.572185108,5.798766895,579.876689533,135.716183776,1.189480523,-4.708410354,1.606208121,60.121868981,17.432370630,-177.697459748,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.711560211,571.156021090,136.563389789,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,0,7,18.596808427,12.709328102,548.208413033,7.617622052,31.519660539,5.387777439,538.777743926,110.764415634,-2.076056437,-3.606666228,4.467719101,85.450844493,7.141265958,155.246714809,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.416510763,541.651076337,113.022710801,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,1,7,18.596808427,12.709328102,548.208413033,7.617622052,31.519660539,5.387777439,538.777743926,110.764415634,-2.076056437,-3.606666228,4.467719101,85.450844493,7.141265958,155.246714809,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.416510763,541.651076337,113.022710801,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,1,12,18.596808427,12.709328102,548.208413033,16.190951356,38.057895407,5.208021050,520.802104952,109.055759454,-2.334486512,-3.507342931,4.311924559,83.896888519,7.028784828,152.348043804,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.240068926,524.006892645,111.287816094,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,0,12,18.596808427,12.709328102,548.208413033,16.190951356,38.057895407,5.208021050,520.802104952,109.055759454,-2.334486512,-3.507342931,4.311924559,83.896888519,7.028784828,152.348043804,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.240068926,524.006892645,111.287816094,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,0,8,18.596808427,12.709328102,548.208413033,8.252062560,32.156391253,5.216936977,521.693697739,114.075711063,-1.667738734,-3.805178104,4.024515276,81.200088127,7.523096434,159.036857261,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.228204525,522.820452457,116.117936178,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,1,8,18.596808427,12.709328102,548.208413033,8.252062560,32.156391253,5.216936977,521.693697739,114.075711063,-1.667738734,-3.805178104,4.024515276,81.200088127,7.523096434,159.036857261,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.228204525,522.820452457,116.117936178,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,1,10,18.596808427,12.709328102,548.208413033,10.558203949,34.199848952,5.177414334,517.741433447,132.270965862,0.512967064,-4.317683391,1.844083353,60.619335097,12.889003454,176.617544865,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.101522308,510.152230845,133.291995405,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,0,10,18.596808427,12.709328102,548.208413033,10.558203949,34.199848952,5.177414334,517.741433447,132.270965862,0.512967064,-4.317683391,1.844083353,60.619335097,12.889003454,176.617544865,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.101522308,510.152230845,133.291995405,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,1,6,18.596808427,12.709328102,548.208413033,6.111476657,29.830684272,5.116152003,511.615200348,127.782878372,-0.173993912,-4.239867110,2.679296519,68.072221721,8.402532318,172.285567625,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.069063430,506.906343038,129.201785653,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,0,6,18.596808427,12.709328102,548.208413033,6.111476657,29.830684272,5.116152003,511.615200348,127.782878372,-0.173993912,-4.239867110,2.679296519,68.072221721,8.402532318,172.285567625,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.069063430,506.906343038,129.201785653,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,1,74,18.596808427,12.709328102,548.208413033,1243.852905488,112.672759913,4.912222891,491.222289086,129.421909142,-0.039872572,-4.315530530,1.833765203,60.010539928,11.216054226,172.249454438,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.841049518,484.104951840,130.486470435,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,0,74,18.596808427,12.709328102,548.208413033,1243.852905488,112.672759913,4.912222891,491.222289086,129.421909142,-0.039872572,-4.315530530,1.833765203,60.010539928,11.216054226,172.249454438,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.841049518,484.104951840,130.486470435,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,1,80,18.596808427,12.709328102,548.208413033,1134.289905299,110.105165233,4.860690361,486.069036065,128.668187519,-0.117279400,-4.287319228,1.850846224,60.179084752,11.171830577,171.435936450,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.790908266,479.090826579,129.743496551,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,0,80,18.596808427,12.709328102,548.208413033,1134.289905299,110.105165233,4.860690361,486.069036065,128.668187519,-0.117279400,-4.287319228,1.850846224,60.179084752,11.171830577,171.435936450,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.790908266,479.090826579,129.743496551,0
