pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,75,90,16.950005355,342.806323875,1361.683570339,150.910993007,185.889104273,0.112092867,11.209286705,4.769457275,3.008099379,-3.083945782,8.272517451,142.478167764,-12.574632868,176.261488662,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.892599294,489.259929389,7.016231594,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,12,14,96,419.911547170,234.702459464,720.628864636,820.179134889,491.274200045,0.464666017,46.466601746,3.807438888,2.521335303,-3.345817111,8.377612839,139.490076242,-4.762618836,176.457405666,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.892501084,489.250108429,2.934240513,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,77,92,16.950005355,234.702459464,1291.435406576,282.280142994,195.146211540,0.095439051,9.543905118,3.910992243,2.950208356,-3.045757070,8.315447054,143.608022606,-11.274506595,176.428841714,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.892412059,489.241205858,6.717154873,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,78,97,16.950005355,342.806323875,1296.951642010,1588.565337262,330.778202226,0.084868919,8.486891862,4.220274604,2.979679257,-3.122717084,8.270813920,141.907047328,-12.006286271,177.104816171,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.892009559,489.200955875,6.123596369,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,7,40,16.950005355,3.307896905,14.329173438,3962.405637094,42.240151716,1.081604081,108.160408061,9.456857708,3.816085287,-2.641068592,7.918640002,141.858738611,-16.446937422,-179.712035420,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.891905594,489.190559396,10.408040542,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,0,95,16.950005355,342.806323875,774.165561635,849.438591802,248.625760857,0.113392343,11.339234263,4.855855916,3.011690852,-3.102887845,8.262277106,141.969404153,-12.697352195,176.714726097,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.891730649,489.173064884,6.790703235,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,1,95,16.950005355,342.806323875,774.165561635,849.438591802,248.625760857,0.113392343,11.339234263,4.855855916,3.011690852,-3.102887845,8.262277106,141.969404153,-12.697352195,176.714726097,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.891730649,489.173064884,6.790703235,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,7,43,16.950005355,3.307896905,14.329173438,3626.627293612,41.315352989,1.045113714,104.511371393,9.289984019,3.793301465,-2.678171197,7.923814960,141.912719247,-16.445502842,179.861629700,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.891434740,489.143473986,10.329073847,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,95,16.950005355,234.702459464,16.650141441,651.662698469,81.055421308,0.287343923,28.734392313,3.311954226,2.747681329,-2.941555817,8.443052852,144.221189189,-6.363420401,177.605469759,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.891237535,489.123753490,5.600938963,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,72,97,16.950005355,342.806323875,883.655468378,1588.565337262,300.522282708,0.096667688,9.666768835,4.162047226,2.971261880,-3.165358133,8.256707614,141.006846827,-11.902269802,177.213702908,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.891087230,489.108722962,5.614031037,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,77,94,16.950005355,234.702459464,1291.435406576,485.002329533,223.422032589,0.079584604,7.958460389,3.603597292,2.967307735,-3.081003872,8.292098659,142.736376544,-11.213318763,177.039130858,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.891038100,489.103809981,5.996233108,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,12,14,95,419.911547170,234.702459464,720.628864636,651.662698469,463.823227471,0.471422625,47.142262514,3.478943032,2.503776636,-3.321911495,8.392840772,139.934134301,-4.967575459,175.764938106,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.890975811,489.097581059,3.398361758,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,11,12,95,419.911547170,342.806323875,671.457667072,849.438591802,535.290230124,0.487199751,48.719975119,4.429345844,2.675684786,-3.533937935,8.225125571,137.560818498,-8.136699567,175.275659740,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.890826629,489.082662933,3.637904092,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,77,93,16.950005355,234.702459464,1291.435406576,370.465431579,208.870431923,0.079739405,7.973940481,3.620761815,2.964150900,-3.075981500,8.295137756,142.945959130,-11.120845661,177.149732053,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.890663773,489.066377260,6.059628129,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,0,96,16.950005355,342.806323875,774.165561635,1139.032686790,267.545206916,0.123903737,12.390373657,4.849790569,3.021315132,-3.115343735,8.250727079,141.432243332,-12.648200704,177.156680137,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.890266874,489.026687389,6.455541024,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,1,96,16.950005355,342.806323875,774.165561635,1139.032686790,267.545206916,0.123903737,12.390373657,4.849790569,3.021315132,-3.115343735,8.250727079,141.432243332,-12.648200704,177.156680137,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.890266874,489.026687389,6.455541024,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,78,95,16.950005355,342.806323875,1296.951642010,849.438591802,282.858092952,0.067424155,6.742415487,4.242083557,2.958298391,-3.125791122,8.277821283,141.870367252,-12.100844126,176.116040403,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.890042058,489.004205769,6.379246187,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,11,12,96,419.911547170,342.806323875,671.457667072,1139.032686790,576.023718883,0.494366512,49.436651203,4.778878283,2.685810687,-3.545969800,8.213554942,137.059996108,-8.054683790,175.706109058,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.889871156,488.987115588,3.473577123,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,77,102,16.950005355,234.702459464,1291.435406576,2890.419959400,349.084269695,0.072435685,7.243568531,3.447533864,2.966259570,-3.100905690,8.283494043,142.506427229,-10.914911877,177.615686860,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.889853807,488.985380678,5.586267300,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,11,93,18.596808427,342.806323875,24.289522422,404.522476275,88.963573376,1.367030656,136.703065600,19.846693653,1.598172037,-3.233025271,8.659547654,138.336880983,11.635308907,174.691456894,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.889616712,488.961671228,18.869287167,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,75,97,16.950005355,342.806323875,1361.683570339,1588.565337262,334.830480438,0.143415759,14.341575931,5.263731098,3.040695165,-3.085588125,8.251339812,142.421462468,-12.946126225,177.401160358,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.889268394,488.926839411,7.148870051,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,98,16.950005355,234.702459464,16.650141441,1351.395169084,97.268438146,0.261676720,26.167671965,3.205274609,2.757584176,-2.962593559,8.429276419,143.749482191,-6.278707867,177.998790835,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.889157826,488.915782601,5.146243104,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,7,46,419.911547170,3.307896905,282.099254233,2544.581684310,177.697791200,1.534589594,153.458959386,17.916060639,1.468293607,-2.921246936,8.784745508,140.848781081,9.192327902,-178.237810686,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.889144154,488.914415432,16.554352309,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,72,95,16.950005355,342.806323875,883.655468378,849.438591802,256.985373294,0.084375484,8.437548388,4.215567809,2.949858888,-3.168509372,8.263612388,140.968125592,-12.012025533,176.226923448,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.889093773,488.909377329,5.914685234,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,97,16.950005355,234.702459464,16.650141441,1058.073198665,91.496668314,0.267013859,26.701385853,3.402871041,2.754772214,-2.958340193,8.431654290,143.916238951,-6.215518699,178.082031999,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.888906470,488.890646990,5.323122381,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,77,98,16.950005355,342.806323875,1291.435406576,2355.865495064,364.636770382,0.087816487,8.781648695,4.374436338,2.985125506,-3.104452613,8.271637312,141.941906639,-12.204648417,176.814327031,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.888900597,488.890059725,6.346962483,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,7,180,16.950005355,3.307896905,14.329173438,1333.493904943,32.172402614,0.995939097,99.593909702,8.958553096,3.748417087,-2.682302011,7.952826271,141.921020689,-16.150093014,179.706389504,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.888876724,488.887672396,10.025951456,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,12,14,98,419.911547170,234.702459464,720.628864636,1351.395169084,556.598931747,0.469466547,46.946654749,3.767087345,2.513273425,-3.342282185,8.377831138,139.472780713,-4.853911151,176.149864880,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.888726485,488.872648528,3.071586807,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,78,96,16.950005355,342.806323875,1296.951642010,1139.032686790,304.382485331,0.078931664,7.893166370,4.202675352,2.967908169,-3.138339174,8.266359274,141.337932432,-12.050965170,176.556900052,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.888593690,488.859369045,5.998335729,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,12,14,97,419.911547170,234.702459464,720.628864636,1058.073198665,523.571148180,0.470251161,47.025116063,3.717302663,2.510556752,-3.338101450,8.380437605,139.642035557,-4.784728926,176.227946677,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.888516785,488.851678528,3.104580246,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,71,94,16.950005355,342.806323875,767.487317485,569.347127488,224.474364921,0.119225172,11.922517180,4.975552775,3.017504028,-3.105036509,8.254651637,142.065382589,-12.750257692,177.162306025,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.888505172,488.850517157,6.823347700,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,9,156,131,30.855964323,212.123775583,157.730162607,1741.294487760,205.910674927,0.126885202,12.688520179,6.133413374,2.909649263,-3.228259067,8.257536469,136.038602054,-10.046667723,178.468261535,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.888488855,488.848885512,4.077195039,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,9,156,130,30.855964323,212.123775583,157.730162607,1741.294487760,205.910674927,0.126885225,12.688522487,6.133414525,2.909649260,-3.228259090,8.257536445,136.038600752,-10.046667665,178.468261727,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.888488842,488.848884208,4.077195796,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,9,93,16.950005355,342.806323875,17.845676918,404.522476275,80.477335121,2.038914193,203.891419271,34.372518492,3.959948264,-1.383969958,7.977127181,167.775713978,-27.995443529,-178.709967974,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.888270804,488.827080430,36.693969569,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,13,172,419.911547170,3.307896905,686.479278928,255.190206238,124.896510495,0.969132340,96.913234005,7.898916911,3.605519034,-3.478978605,7.713302559,135.854907960,-11.201325973,-178.441498707,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.888167511,488.816751079,5.798269828,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,77,91,16.950005355,342.806323875,1291.435406576,208.401441806,198.860267027,0.076716997,7.671699700,4.260735494,2.963536977,-3.078290922,8.291152204,142.801043424,-11.986299623,176.282788231,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.887778496,488.777849615,6.727994502,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,182,16.950005355,3.307896905,17.845676918,2138.498949464,38.246435704,3.248035280,324.803528036,42.787602115,4.700429487,-0.643293175,7.136772810,171.491925158,-34.999956168,-176.016035826,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.887710170,488.771017025,44.870800063,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,2,44,16.950005355,3.307896905,8.889158974,2937.200862389,34.783960676,1.146281597,114.628159733,9.514373526,3.788270091,-2.430010765,7.992455532,144.736026023,-15.264751103,-179.066607580,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.887669383,488.766938320,10.972081689,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,2,45,16.950005355,3.307896905,8.889158974,2937.200862389,34.783960676,1.146281597,114.628159733,9.514373526,3.788270091,-2.430010765,7.992455532,144.736026023,-15.264751103,-179.066607580,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.887669383,488.766938320,10.972081689,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,72,96,16.950005355,342.806323875,883.655468378,1139.032686790,276.540953099,0.100083945,10.008394525,4.276676199,2.959481514,-3.180894246,8.251984875,140.436594034,-11.955367768,176.666774831,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.887581032,488.758103202,5.578240445,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,77,92,16.950005355,342.806323875,1291.435406576,287.893165563,215.591024938,0.078871644,7.887164437,4.056603058,2.973589781,-3.092970554,8.280244874,142.190569395,-11.859848033,176.790296928,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.887543277,488.754327748,6.196559400,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,2,42,16.950005355,3.307896905,8.889158974,3610.195773644,36.625056896,1.041460016,104.146001611,8.842824834,3.688036072,-2.452722676,8.059064678,145.136633584,-14.751558605,-179.913461203,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.887425691,488.742569135,10.568425481,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,75,95,16.950005355,342.806323875,1361.683570339,849.438591802,286.323314298,0.121792526,12.179252643,5.213990411,3.019457474,-3.088756335,8.258730155,142.401538717,-13.031856936,176.407948675,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.887396250,488.739625016,7.324270499,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,80,94,16.950005355,342.806323875,1482.225746124,569.347127488,264.622968997,0.124926652,12.492665209,5.136571016,3.022621564,-3.110523910,8.248513260,141.965682928,-12.926797584,177.140785849,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.887359478,488.735947807,6.931279090,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,77,100,16.950005355,234.702459464,1291.435406576,2015.362175915,318.990917862,0.072594557,7.259455733,3.584858363,2.948541296,-3.070934964,8.300619781,142.990403021,-11.195279547,176.535977033,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.887207355,488.720735525,6.226584257,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,2,39,16.950005355,3.307896905,8.889158974,4392.338749582,38.465340069,1.066231700,106.623169982,8.993429194,3.705885471,-2.437555764,8.049788837,145.138682081,-14.835681764,-179.748219235,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.887125019,488.712501868,10.679922320,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,2,47,16.950005355,3.307896905,8.889158974,2351.232870593,32.901790358,1.021056847,102.105684704,8.692286643,3.675539198,-2.468956352,8.063349811,144.933907619,-14.597948617,-179.786111091,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.887070844,488.707084392,10.357870330,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,0,93,16.950005355,342.806323875,774.165561635,404.522476275,206.537441307,0.112458523,11.245852250,4.936125779,3.010806405,-3.099420756,8.258383435,142.046382847,-12.769676533,176.742785590,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.886927648,488.692764794,6.882816508,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,1,93,16.950005355,342.806323875,774.165561635,404.522476275,206.537441307,0.112458523,11.245852250,4.936125779,3.010806405,-3.099420756,8.258383435,142.046382847,-12.769676533,176.742785590,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.886927648,488.692764794,6.882816508,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,71,90,16.950005355,342.806323875,767.487317485,150.910993007,161.065560136,0.084722646,8.472264598,4.277753507,2.982140034,-3.109753468,8.268206741,141.980711691,-12.135620877,176.273278525,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.886510840,488.651083993,6.417939212,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,9,102,16.950005355,234.702459464,17.845676918,2890.419959400,119.686554140,2.022940737,202.294073721,34.283625696,3.949047565,-1.395122138,7.983722222,167.327540487,-27.195692663,-176.824018741,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.886488025,488.648802498,36.502234749,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,99,16.950005355,234.702459464,16.650141441,1670.468709960,102.561871765,0.260711660,26.071166041,3.121157281,2.755104011,-2.963517473,8.426469924,143.623786432,-6.167844851,177.906281202,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.886050114,488.605011359,5.033970164,0
