pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,1,77,16.950005355,12.709328102,166.761311459,403.322729388,61.696440358,7.030594016,703.059401577,145.952997719,-0.948794218,-5.498342017,4.732660334,88.428135905,-22.286303835,177.341635507,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.888007903,688.800790275,148.661029872,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,77,1,18.596808427,12.300603071,403.322729388,166.761311459,62.629393391,7.221220919,722.122091931,178.660495185,3.392892223,-4.560850460,1.730010632,56.407884750,-5.604700573,-135.808807019,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.851941670,685.194167009,177.284279393,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,77,0,18.596808427,12.300603071,403.322729388,166.761311459,62.629393391,7.221220919,722.122091931,178.660495185,3.392892223,-4.560850460,1.730010632,56.407884750,-5.604700573,-135.808807019,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.851941670,685.194167009,177.284279393,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,2,1,7,18.596808427,112.973426600,208.677643634,45.540909146,66.845639860,7.077206407,707.720640743,138.463009650,1.110259857,-5.062066536,4.250565432,80.924476350,7.034928306,-169.909478382,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.837647371,683.764737106,140.187354963,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,2,0,7,18.596808427,112.973426600,208.677643634,45.540909146,66.845639860,7.077206407,707.720640743,138.463009650,1.110259857,-5.062066536,4.250565432,80.924476350,7.034928306,-169.909478382,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.837647371,683.764737106,140.187354963,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,0,10,24.667894502,12.709328102,305.847722097,4.726154247,25.945793301,7.020659422,702.065942223,156.728172072,-0.249294044,-5.665502654,4.234138713,78.624513594,-27.814620509,-172.926349433,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.830600134,683.060013400,159.271607007,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,1,10,24.667894502,12.709328102,305.847722097,4.726154247,25.945793301,7.020659422,702.065942223,156.728172072,-0.249294044,-5.665502654,4.234138713,78.624513594,-27.814620509,-172.926349433,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.830600134,683.060013400,159.271607007,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,2,1,6,18.596808427,112.973426600,208.677643634,40.236136497,64.807717926,7.033203409,703.320340873,130.700751446,0.297912474,-5.279910458,4.475275108,85.033739360,2.499560197,178.285815289,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.830289122,683.028912165,132.798403051,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,2,0,6,18.596808427,112.973426600,208.677643634,40.236136497,64.807717926,7.033203409,703.320340873,130.700751446,0.297912474,-5.279910458,4.475275108,85.033739360,2.499560197,178.285815289,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.830289122,683.028912165,132.798403051,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,5,1,24.667894502,12.709328102,2.238552807,208.677643634,19.562505880,7.078486775,707.848677453,162.088009171,0.758930752,-5.719924739,3.584798404,38.868182135,-55.192597829,-126.494741746,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.828349687,682.834968715,159.298578733,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,5,0,24.667894502,12.709328102,2.238552807,208.677643634,19.562505880,7.078486775,707.848677453,162.088009171,0.758930752,-5.719924739,3.584798404,38.868182135,-55.192597829,-126.494741746,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.828349687,682.834968715,159.298578733,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,0,72,16.950005355,12.709328102,166.761311459,437.845393857,62.976298310,6.941362367,694.136236689,143.154278027,-1.234535017,-5.333209606,4.856303015,90.085300519,-21.503329483,173.929891238,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.818088382,681.808838176,145.907184963,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,1,72,16.950005355,12.709328102,166.761311459,437.845393857,62.976298310,6.941362367,694.136236689,143.154278027,-1.234535017,-5.333209606,4.856303015,90.085300519,-21.503329483,173.929891238,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.818088382,681.808838176,145.907184963,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,8,1,83,18.596808427,7.401877033,208.677643634,137.867955643,44.609759897,7.049027142,704.902714204,135.180612278,0.686795503,-5.401485489,4.081456939,81.544863691,5.623069553,-174.776864905,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.817765117,681.776511719,137.015724929,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,8,0,83,18.596808427,7.401877033,208.677643634,137.867955643,44.609759897,7.049027142,704.902714204,135.180612278,0.686795503,-5.401485489,4.081456939,81.544863691,5.623069553,-174.776864905,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.817765117,681.776511719,137.015724929,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,9,0,18.596808427,12.300603071,3.960498650,166.761311459,19.715259523,7.193028846,719.302884614,179.240447983,3.657491322,-4.216940183,1.545598110,56.584393985,0.387385071,-136.494472825,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.816283391,681.628339084,179.591846019,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,9,1,18.596808427,12.300603071,3.960498650,166.761311459,19.715259523,7.193028846,719.302884614,179.240447983,3.657491322,-4.216940183,1.545598110,56.584393985,0.387385071,-136.494472825,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.816283391,681.628339084,179.591846019,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,7,4,1,16.950005355,12.300603071,1.914581632,166.761311459,16.062619014,7.135464328,713.546432843,153.648784954,1.925321421,-5.653983318,2.318864823,38.148500091,-49.453899844,-112.772713805,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.812628227,681.262822677,150.884357122,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,7,4,0,16.950005355,12.300603071,1.914581632,166.761311459,16.062619014,7.135464328,713.546432843,153.648784954,1.925321421,-5.653983318,2.318864823,38.148500091,-49.453899844,-112.772713805,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.812628227,681.262822677,150.884357122,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,8,0,84,18.596808427,7.401877033,208.677643634,175.154742431,47.360854227,7.026349398,702.634939824,133.753519420,0.504060939,-5.384835281,4.194497619,82.471262348,5.725170313,-176.142068679,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.805726225,680.572622486,135.629029229,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,8,1,84,18.596808427,7.401877033,208.677643634,175.154742431,47.360854227,7.026349398,702.634939824,133.753519420,0.504060939,-5.384835281,4.194497619,82.471262348,5.725170313,-176.142068679,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.805726225,680.572622486,135.629029229,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,0,10,16.950005355,12.709328102,166.761311459,4.726154247,20.298965534,6.998185963,699.818596349,154.187031271,-0.240347330,-5.721585754,4.106658588,81.485372623,-24.699481443,-173.422631924,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.803619681,680.361968091,156.735925468,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,1,10,16.950005355,12.709328102,166.761311459,4.726154247,20.298965534,6.998185963,699.818596349,154.187031271,-0.240347330,-5.721585754,4.106658588,81.485372623,-24.699481443,-173.422631924,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.803619681,680.361968091,156.735925468,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,1,2,24.667894502,12.709328102,305.847722097,1.411978931,19.182139062,6.931515256,693.151525608,150.999596737,-0.396398791,-4.967005872,5.000783379,90.826342352,-27.218071667,-179.807419888,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.777957546,677.795754571,153.844407643,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,0,2,24.667894502,12.709328102,305.847722097,1.411978931,19.182139062,6.931515256,693.151525608,150.999596737,-0.396398791,-4.967005872,5.000783379,90.826342352,-27.218071667,-179.807419888,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.777957546,677.795754571,153.844407643,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,10,0,24.667894502,12.709328102,3.475873835,208.677643634,21.837285425,7.037807009,703.780700865,168.115967437,0.889778698,-5.723672885,3.361741796,50.404360949,-50.096693456,-135.697802466,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.776239226,677.623922560,165.392599312,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,10,1,24.667894502,12.709328102,3.475873835,208.677643634,21.837285425,7.037807009,703.780700865,168.115967437,0.889778698,-5.723672885,3.361741796,50.404360949,-50.096693456,-135.697802466,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.776239226,677.623922560,165.392599312,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,5,0,10,18.596808427,10.982530297,208.677643634,3.475873835,19.618698316,7.017521129,701.752112896,136.436888024,1.094889564,-5.053822176,4.164905216,82.195054053,6.933243057,-171.960762030,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.775691173,677.569117348,138.223832866,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,5,1,10,18.596808427,10.982530297,208.677643634,3.475873835,19.618698316,7.017521129,701.752112896,136.436888024,1.094889564,-5.053822176,4.164905216,82.195054053,6.933243057,-171.960762030,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.775691173,677.569117348,138.223832866,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,8,1,85,18.596808427,7.401877033,208.677643634,232.035319056,50.810395538,6.958987908,695.898790797,132.830039550,0.281705432,-5.368725141,4.240196408,82.704963794,4.905766388,-177.856848307,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.748751821,674.875182138,134.753158406,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,8,0,85,18.596808427,7.401877033,208.677643634,232.035319056,50.810395538,6.958987908,695.898790797,132.830039550,0.281705432,-5.368725141,4.240196408,82.704963794,4.905766388,-177.856848307,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.748751821,674.875182138,134.753158406,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,8,0,24.667894502,12.709328102,2.703060401,208.677643634,20.506738203,7.024489618,702.448961767,176.061705925,1.106099759,-5.728437518,3.083257087,61.967403753,-42.253720134,-144.184834519,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.747228843,674.722884338,173.431961170,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,8,1,24.667894502,12.709328102,2.703060401,208.677643634,20.506738203,7.024489618,702.448961767,176.061705925,1.106099759,-5.728437518,3.083257087,61.967403753,-42.253720134,-144.184834519,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.747228843,674.722884338,173.431961170,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,72,0,18.596808427,12.300603071,437.845393857,166.761311459,63.928604929,7.116700069,711.670006923,176.376087617,3.272822149,-4.564092829,1.650233382,54.839880049,-8.292515595,-134.553513009,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.746678173,674.667817255,174.932438401,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,72,1,18.596808427,12.300603071,437.845393857,166.761311459,63.928604929,7.116700069,711.670006923,176.376087617,3.272822149,-4.564092829,1.650233382,54.839880049,-8.292515595,-134.553513009,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.746678173,674.667817255,174.932438401,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,7,6,0,16.950005355,12.300603071,2.645254770,166.761311459,17.414650507,7.081505938,708.150593799,158.194920438,2.277946670,-5.366285020,2.142666126,43.872696217,-39.637515438,-119.628536011,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.743998559,674.399855916,155.752585388,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,7,6,1,16.950005355,12.300603071,2.645254770,166.761311459,17.414650507,7.081505938,708.150593799,158.194920438,2.277946670,-5.366285020,2.142666126,43.872696217,-39.637515438,-119.628536011,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.743998559,674.399855916,155.752585388,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,7,10,1,24.667894502,12.300603071,3.475873835,166.761311459,20.478797343,7.046506988,704.650698803,157.637117285,1.990562638,-5.496024893,2.299539769,41.686988269,-42.576450663,-119.219820800,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.720462830,672.046282957,155.121019441,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,7,10,0,24.667894502,12.300603071,3.475873835,166.761311459,20.478797343,7.046506988,704.650698803,157.637117285,1.990562638,-5.496024893,2.299539769,41.686988269,-42.576450663,-119.219820800,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.720462830,672.046282957,155.121019441,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,6,1,16.950005355,12.709328102,2.645254770,208.677643634,18.569874359,6.992456945,699.245694534,168.630757437,1.129953141,-5.645602693,3.140621300,51.553829497,-46.815360086,-135.529596723,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.715918515,671.591851477,165.983558020,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,6,0,16.950005355,12.709328102,2.645254770,208.677643634,18.569874359,6.992456945,699.245694534,168.630757437,1.129953141,-5.645602693,3.140621300,51.553829497,-46.815360086,-135.529596723,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.715918515,671.591851477,165.983558020,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,8,1,78,18.596808427,7.401877033,208.677643634,189.671018679,48.313032273,6.917978837,691.797883750,133.346855112,0.364835073,-5.378761249,4.098177279,81.646231036,5.304728502,-177.317042593,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.699840907,669.984090653,135.221164713,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,8,0,78,18.596808427,7.401877033,208.677643634,189.671018679,48.313032273,6.917978837,691.797883750,133.346855112,0.364835073,-5.378761249,4.098177279,81.646231036,5.304728502,-177.317042593,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.699840907,669.984090653,135.221164713,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,1,2,16.950005355,12.709328102,166.761311459,1.411978931,15.007349175,6.832058380,683.205838046,148.250680217,-0.441383874,-4.996988956,4.835922184,93.242795001,-23.822374070,179.920955919,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.675324210,667.532421027,151.097414477,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,0,2,16.950005355,12.709328102,166.761311459,1.411978931,15.007349175,6.832058380,683.205838046,148.250680217,-0.441383874,-4.996988956,4.835922184,93.242795001,-23.822374070,179.920955919,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.675324210,667.532421027,151.097414477,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,2,0,8,18.596808427,112.973426600,208.677643634,55.699623337,70.296827431,6.902500806,690.250080608,134.709771820,0.735831106,-5.139843271,4.130353180,79.117037916,6.192768099,-175.999851333,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.672159673,667.215967270,136.469086929,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,2,1,8,18.596808427,112.973426600,208.677643634,55.699623337,70.296827431,6.902500806,690.250080608,134.709771820,0.735831106,-5.139843271,4.130353180,79.117037916,6.192768099,-175.999851333,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.672159673,667.215967270,136.469086929,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,6,1,24.667894502,12.709328102,2.176348382,208.677643634,19.425166668,6.916227442,691.622744244,163.295796407,0.580654662,-5.666668404,3.478375201,40.619542609,-54.831481908,-128.595125047,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.669399305,666.939930459,160.515340033,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,6,0,24.667894502,12.709328102,2.176348382,208.677643634,19.425166668,6.916227442,691.622744244,163.295796407,0.580654662,-5.666668404,3.478375201,40.619542609,-54.831481908,-128.595125047,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.669399305,666.939930459,160.515340033,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,1,9,24.667894502,12.709328102,305.847722097,3.960498650,24.824325004,6.828352079,682.835207900,152.356053735,-0.607305365,-5.505574379,4.273539473,80.487821317,-25.315069056,-176.974189128,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.656916089,665.691608916,154.897942638,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,0,9,24.667894502,12.709328102,305.847722097,3.960498650,24.824325004,6.828352079,682.835207900,152.356053735,-0.607305365,-5.505574379,4.273539473,80.487821317,-25.315069056,-176.974189128,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.656916089,665.691608916,154.897942638,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,1,9,16.950005355,12.709328102,166.761311459,3.960498650,19.421572962,6.789766168,678.976616841,149.816820267,-0.602008107,-5.565515528,4.118706241,83.049592703,-22.031539866,-177.233322389,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.613023719,661.302371893,152.359731854,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,0,9,16.950005355,12.709328102,166.761311459,3.960498650,19.421572962,6.789766168,678.976616841,149.816820267,-0.602008107,-5.565515528,4.118706241,83.049592703,-22.031539866,-177.233322389,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.613023719,661.302371893,152.359731854,0
