pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,10,85,139,14.434328430,108.307190420,1318.278561225,1395.686808337,231.585977269,0.335713478,33.571347765,3.619230381,3.011862315,-2.986627361,8.552421770,143.315265959,-10.288012849,178.259246335,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.257611104,25.761110435,5.969336633,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,12,12,107,33.762537166,234.702459464,56.573325772,6414.047211989,231.565653842,0.333044051,33.304405077,4.095176085,2.773457853,-3.036293850,8.559925795,142.247039125,-6.023754437,179.895438536,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.257966115,25.796611510,4.064717645,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,76,115,16.950005355,108.307190420,1294.155522469,1210.225881938,231.563448761,0.165141339,16.514133859,3.965766405,3.009616780,-3.022109174,8.350621357,142.819581313,-11.211960013,177.983187847,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.136959538,13.695953822,6.211992084,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,9,156,124,33.762537166,212.123775583,220.668019473,1819.252333956,231.560346322,0.400976646,40.097664632,9.247108275,2.940145094,-3.444899717,8.054837842,133.261875640,-11.740962474,178.930473120,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.447298745,44.729874464,7.192927076,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,13,9,135,33.762537166,468.677013307,34.509640577,5264.885573554,231.557859018,0.233323123,23.332312327,3.330123295,2.845494821,-3.053753315,8.480340226,140.805652829,-6.910321406,179.521870962,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.153283300,15.328329963,2.476601792,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,150,108,30.855964323,234.702459464,56.492207253,7026.636901248,231.551823277,0.285624311,28.562431133,2.267891083,2.861431240,-3.027636595,8.531563996,142.799140047,-7.670053137,178.177913359,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.202856053,20.285605289,4.426846214,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,77,115,16.950005355,108.307190420,1291.435406576,1210.225881938,231.441675048,0.174577650,17.457764965,3.165717168,2.965681820,-3.021164943,8.397643188,142.536370223,-10.088438052,178.314051131,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.117606079,11.760607872,5.239947598,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,151,116,30.855964323,234.702459464,69.603080234,5688.407522852,231.402998107,0.349453767,34.945376681,2.429615305,2.745455505,-3.006637781,8.557680200,142.538344007,-6.313086080,177.915791104,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.281831468,28.183146764,4.145489848,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,9,156,127,33.762537166,212.123775583,220.668019473,1813.484951908,231.376604961,0.464501604,46.450160402,9.808918490,2.842763542,-3.502606703,8.030020145,132.339657733,-11.123446731,177.330994652,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.510194623,51.019462264,7.892907827,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,10,56,139,30.855964323,108.307190420,613.220102810,1395.686808337,231.259825048,0.392872515,39.287251548,2.081167465,2.714954026,-3.079799302,8.604967360,142.148840316,-5.917494917,176.871912803,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.318490777,31.849077736,4.164080891,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,80,94,16.950005355,234.702459464,1482.225746124,485.002329533,231.252488255,0.086917400,8.691740047,4.030468446,2.984622587,-3.103525232,8.247600924,142.295373642,-11.774394828,177.039855379,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.131491438,13.149143806,6.434918998,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,74,117,16.950005355,108.307190420,1215.442385766,1281.574456473,231.247122557,0.143246167,14.324616724,4.464107730,2.999432194,-3.201100612,8.279729400,139.139229060,-10.673505202,179.131912486,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.146535843,14.653584324,3.974019408,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,16,47,419.911547170,3.307896905,875.310552395,2351.232870593,231.228785438,1.424994794,142.499479430,10.246969334,4.060471685,-2.277444192,8.237020518,143.888617706,-12.054397130,-174.930347416,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.428801504,142.880150365,10.239754601,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,74,93,16.950005355,342.806323875,1215.442385766,404.522476275,231.192597695,0.115100723,11.510072285,4.589233358,2.957065040,-3.189356601,8.211862697,140.340865269,-12.254759886,176.543427267,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.168209462,16.820946211,6.191924654,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,13,9,128,33.762537166,468.677013307,34.509640577,5230.142335248,231.174894592,0.252808821,25.280882139,3.544616254,2.839888496,-3.044200002,8.497334326,141.164706880,-6.440141494,179.611221562,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.173356663,17.335666320,2.868563399,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,181,167,3227.929061498,3.307896905,2415.151229016,110.746735383,231.173369213,1.130355620,113.035562025,8.482603777,3.918380728,-2.645620080,8.087594493,142.478537743,-13.489717957,-177.492106361,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.145018575,114.501857532,8.862196614,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,11,41,419.911547170,3.307896905,553.078377557,3716.601144043,231.158892416,0.977480663,97.748066301,7.802738050,3.505912342,-2.367751060,8.476014414,144.646159640,-9.205107998,-176.976667347,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.963899298,96.389929800,8.202893292,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,10,159,111,33.762537166,108.307190420,354.875980116,2198.205867076,231.104995538,0.262200940,26.220093986,1.615135733,2.768593792,-3.186247570,8.469874074,140.693662419,-6.983502565,177.381488554,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.195212917,19.521291700,2.634214349,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,9,156,122,33.762537166,212.123775583,220.668019473,1803.256484121,231.049658451,0.434021385,43.402138467,9.255833763,2.883150557,-3.436635494,7.982416366,132.382170543,-7.717816206,178.188825683,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.492779837,49.277983707,6.293199931,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,78,119,16.950005355,108.307190420,1296.951642010,1196.414084942,231.024536483,0.133309944,13.330994428,1.550633711,2.868704723,-3.058558080,8.380776658,141.986595055,-9.025262896,177.294244166,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.072982468,7.298246830,4.357207301,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,11,79,95,14.434328430,342.806323875,677.527756546,849.438591802,231.007522205,0.226517687,22.651768734,4.760790038,3.027292241,-3.068744456,8.441525678,142.862746074,-12.484253823,176.348997684,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.154695023,15.469502313,7.445539324,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,179,172,3227.929061498,3.307896905,1045.041973589,255.190206238,231.003426099,1.324851674,132.485167419,9.788311925,4.070038510,-3.204310117,7.648370529,138.219796129,-15.462292560,-177.799240535,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.362473480,136.247348014,9.244861497,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,11,80,92,24.667894502,342.806323875,1168.997187035,287.893165563,230.970456190,0.305041663,30.504166315,6.373322690,3.159652471,-3.255986447,8.290412377,139.485932815,-13.853821285,176.597596872,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.295886234,29.588623438,7.504614391,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,10,59,119,30.855964323,108.307190420,711.671504052,1196.414084942,230.961385896,0.280212418,28.021241831,2.186214871,2.727644536,-3.191978807,8.461348242,140.269427090,-6.218027485,176.698767316,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.223969194,22.396919392,2.845642063,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,75,120,16.950005355,108.307190420,1361.683570339,1138.075311794,230.950327469,0.169330880,16.933088035,2.822486771,2.858336775,-2.987263088,8.376282206,143.042202208,-5.484461695,176.915029816,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.137847403,13.784740255,5.018909049,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,76,119,16.950005355,108.307190420,1294.155522469,1196.414084942,230.899918281,0.120483242,12.048324243,2.842580327,2.935115387,-3.027909668,8.345963976,142.661550927,-10.328068193,177.254954992,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.090508632,9.050863178,5.604371662,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,11,154,98,30.855964323,342.806323875,113.910822311,2355.865495064,230.821286223,0.244181845,24.418184465,0.995880593,2.735345684,-3.156272673,8.431699829,141.145960201,-8.359916358,175.757514326,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.194046326,19.404632574,4.267767490,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,60,94,30.855964323,234.702459464,807.773383558,485.002329533,230.792946600,0.279029607,27.902960658,0.589073570,2.741062271,-3.156692953,8.482085188,141.821077464,-7.518220033,175.867025568,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.214755206,21.475520588,4.394707733,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,77,119,16.950005355,108.307190420,1291.435406576,1196.414084942,230.778493503,0.152859167,15.285916654,2.004099621,2.891316237,-3.027304444,8.391490052,142.364637816,-9.208179371,177.583851880,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.095836887,9.583688674,4.675769929,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,12,149,117,33.762537166,234.702459464,62.621726491,5712.659888490,230.743263286,0.231627663,23.162766311,3.965431769,2.961077935,-3.059793006,8.477214055,141.662521934,-7.568146539,-179.696841787,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.144676545,14.467654466,3.697706904,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,75,121,16.950005355,108.307190420,1361.683570339,1132.586440791,230.671357417,0.145258290,14.525828996,4.016187836,3.022735389,-3.086244802,8.331659260,141.450372937,-11.189732272,178.627206714,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.120091914,12.009191410,5.329818798,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,154,103,30.855964323,234.702459464,113.910822311,3429.385774987,230.626667372,0.267357480,26.735747957,0.760397426,2.708839462,-3.147167887,8.441286624,141.724528430,-7.123095444,176.182470654,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.220008867,22.000886718,4.090925340,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,157,100,30.855964323,234.702459464,193.765163652,2015.362175915,230.606418992,0.198785089,19.878508948,0.229190815,2.777023692,-3.143378228,8.410121093,141.628248121,-7.824858887,176.141814137,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.145540586,14.554058571,4.154864915,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,151,106,30.855964323,234.702459464,69.603080234,5608.814007702,230.589254708,0.330995284,33.099528436,3.703083886,2.814862897,-3.014352502,8.566338159,142.893342202,-6.924367384,179.572393787,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.252362952,25.236295220,4.551907464,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,9,158,125,30.855964323,212.123775583,230.343481576,1873.048016668,230.522503530,0.272255261,27.225526105,8.380338434,2.928267040,-3.347204712,8.144031874,133.851723903,-11.010165825,178.226621441,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.314511304,31.451130405,6.391379939,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,75,122,16.950005355,108.307190420,1361.683570339,1129.564562068,230.517338402,0.119887533,11.988753310,2.071783701,2.888700724,-3.032955833,8.355860085,142.277731274,-6.035716758,177.059809695,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.083234481,8.323448055,4.175345096,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,12,149,116,33.762537166,234.702459464,62.621726491,5688.407522852,230.497974697,0.234512657,23.451265719,2.792865369,2.897383607,-3.038110879,8.483916967,141.967752777,-7.059622144,178.970415162,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.150806357,15.080635730,3.532095431,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,15,46,419.911547170,3.307896905,794.619018736,2544.581684310,230.208462257,1.118804743,111.880474310,8.161837636,3.858411667,-2.530642423,8.197058136,142.951616105,-12.696625887,-177.413254024,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.126077530,112.607753016,8.578269157,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,11,7,136,24.667894502,342.806323875,14.014990252,23692.732035641,230.195702984,0.195729207,19.572920745,5.531967344,2.960852481,-3.270221433,8.180352384,138.315388769,-12.248534910,177.453636225,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.239525244,23.952524365,5.711294895,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,10,157,109,33.762537166,108.307190420,259.027281540,2964.370733357,230.193256834,0.259602304,25.960230374,2.541311832,2.805274543,-3.199035025,8.480247293,140.553415665,-6.973769796,178.579655751,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.183715001,18.371500108,2.115951439,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,11,7,131,24.667894502,342.806323875,14.014990252,23677.267514150,230.158130933,0.204661515,20.466151549,5.657902837,2.956363782,-3.278121518,8.171861062,138.034603303,-12.197238024,177.431771611,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.249942335,24.994233493,5.694397988,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,9,157,139,30.855964323,212.123775583,193.765163652,2211.873769659,230.139480029,0.302884445,30.288444547,9.229932121,2.956802327,-3.353851378,8.100652804,133.194252395,-11.448367033,179.188813195,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.352318611,35.231861118,7.014703867,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,12,84,93,24.667894502,234.702459464,1307.825312596,370.465431579,230.137180408,0.342617033,34.261703303,6.444879625,3.193916558,-3.274958346,8.267440729,139.717915536,-14.008938913,176.792767920,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.339360878,33.936087812,7.619081853,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,13,45,419.911547170,3.307896905,686.479278928,2937.200862389,230.047604747,0.499585123,49.958512315,6.169821953,3.199937431,-2.735813174,8.415220225,141.531282767,-6.619684528,-177.594429001,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.481574223,48.157422257,4.838807782,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,10,158,110,33.762537166,108.307190420,299.951112132,2552.131272187,230.017809214,0.279618165,27.961816528,2.225538542,2.742015198,-3.254282176,8.432916058,139.937771610,-6.721101813,177.321756194,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.231297104,23.129710369,2.132712304,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,11,78,95,14.434328430,342.806323875,665.941141446,849.438591802,230.013491526,0.941898310,94.189830961,18.618916453,1.982354355,-3.051137814,8.471560056,142.531801617,10.261666668,-179.455603974,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.935212161,93.521216104,17.562280617,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,11,7,130,24.667894502,342.806323875,14.014990252,23615.391927960,230.007615817,0.191353891,19.135389052,5.488763700,2.954856132,-3.268301421,8.182550124,138.409433455,-12.283601767,177.226394075,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.235414050,23.541404962,5.805975323,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,11,7,133,24.667894502,342.806323875,14.014990252,23610.252515092,229.995100668,0.198794566,19.879456598,5.525004343,2.952482844,-3.274947060,8.176764791,138.177509318,-12.149621026,177.303239327,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.243549640,24.354964037,5.672501903,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,9,38,419.911547170,3.307896905,402.121328494,5009.388565809,229.992091691,1.233653044,123.365304431,8.996085671,3.797516115,-2.265524677,8.376387803,145.241151087,-11.839480507,-176.978611752,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.229406154,122.940615365,9.831675201,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,11,7,138,24.667894502,342.806323875,14.014990252,23585.395830394,229.934542505,0.194879785,19.487978535,5.448105527,2.954023273,-3.270998585,8.178999045,138.276165755,-12.121439979,177.364291189,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.239609488,23.960948762,5.618394963,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,11,7,129,24.667894502,342.806323875,14.014990252,23558.747777226,229.869566854,0.183270906,18.327090592,5.162766639,2.950317138,-3.262933331,8.187876873,138.528823649,-11.948533045,177.345118099,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.227130864,22.713086391,5.445231357,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,10,58,117,30.855964323,108.307190420,651.797660736,1281.574456473,229.859926494,0.274597415,27.459741509,2.606044788,2.821569044,-3.204770666,8.500972036,139.839535562,-7.118340419,178.263406055,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.193239625,19.323962518,1.550348227,1
