pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,0,77,177,30.855964323,3.307896905,658.041133836,4.307101905,23.191685858,5.459380329,545.938032914,35.838231089,2.609268018,2.253726296,9.277436424,172.982273002,-5.710408987,-169.458476539,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.460809792,546.080979201,48.640075441,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,17,205,24.667894502,3.307896905,24.716096493,16.097289067,13.423141499,5.433403292,543.340329200,38.365318380,5.382495855,1.704004250,7.753750224,158.870725481,-31.547497060,-163.738347140,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.459760254,545.976025418,50.550546770,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,0,107,171,14.434328430,3.307896905,941.374871888,4.027108500,20.626527501,5.446068771,544.606877123,41.789936948,4.346941796,2.126415127,7.782561263,172.062432037,-23.501416302,-166.149465905,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.458789216,545.878921596,55.113271779,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,0,105,200,14.434328430,3.307896905,761.395191028,12.499679571,25.963568900,5.436218578,543.621857782,41.511366269,5.369808042,1.631129361,7.236903066,162.996517387,-30.971328416,-162.432728372,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.458449082,545.844908181,54.072962156,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,216,177,33.762537166,3.307896905,301.013433631,4.307101905,19.506956544,5.454449558,545.444955835,36.017260904,2.574292514,2.244240640,9.290235189,173.378063738,-5.153150888,-169.792494416,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.455526989,545.552698931,48.770267887,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,213,205,33.762537166,3.307896905,164.706169023,16.097289067,23.327189234,5.437548651,543.754865133,37.106422705,4.436309124,2.113645890,8.255638219,167.254798227,-19.034576210,-164.231250752,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.455126759,545.512675866,50.282478921,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,0,106,200,14.434328430,3.307896905,761.395191028,12.499679571,25.963568900,5.431458204,543.145820390,41.420976411,5.373648647,1.624289448,7.239860639,162.877677172,-30.964464999,-162.442072509,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.453785509,545.378550901,53.974344816,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,215,168,33.762537166,3.307896905,215.946792366,3.990128391,17.612871524,5.433077303,543.307730287,36.722549406,5.067213378,1.831189988,7.565919418,161.568180440,-24.180949343,-162.172785787,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.453777299,545.377729915,49.457463996,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,246,168,3227.929061498,3.307896905,3453.252104752,3.990128391,110.134345630,5.432239002,543.223900202,36.874975848,5.098709047,1.807840673,7.508299066,161.239182593,-24.663487275,-162.008649622,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.452923645,545.292364530,49.565870681,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,48,168,3227.929061498,3.307896905,23204.471354150,3.990128391,177.320368084,5.431593010,543.159300996,36.859756163,5.093416075,1.810480601,7.514782868,161.247600604,-24.595363751,-161.986631681,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.452259262,545.225926201,49.552444096,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,0,222,205,30.855964323,3.307896905,420.164284047,16.097289067,28.824762739,5.434130769,543.413076947,37.083902487,4.467571625,2.100728551,8.241316301,166.549268738,-19.521109177,-163.735787753,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.452026807,545.202680686,50.213815817,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,0,112,230,14.434328430,3.307896905,2709.260823846,151.372820274,66.521466823,5.402466792,540.246679170,57.547342419,4.757916917,1.737288443,6.737972277,-179.150960489,-33.469904234,-160.559143438,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.412818291,541.281829128,70.758577340,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,109,192,24.667894502,3.307896905,1703.341320836,8.053723278,32.527119735,5.369870876,536.987087610,45.281819929,4.672520795,1.894748779,7.408746817,173.358665404,-25.565528876,-163.828284612,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.384308900,538.430889955,58.541729197,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,109,193,24.667894502,3.307896905,1703.341320836,8.053723278,32.527119735,5.369870876,536.987087610,45.281819929,4.672520795,1.894748779,7.408746817,173.358665404,-25.565528876,-163.828284612,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.384308900,538.430889955,58.541729197,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,0,112,226,14.434328430,3.307896905,2709.260823846,87.759417874,58.046130628,5.342683995,534.268399529,57.207770725,4.642461540,1.736437547,6.811473948,-178.243348823,-32.423002994,-161.371215213,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.352189450,535.218944968,70.471028728,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,109,188,24.667894502,3.307896905,1703.341320836,8.158822619,32.632722310,5.302664285,530.266428495,45.002095138,4.087856301,2.052047106,7.883487704,177.621511482,-20.520554335,-166.627174965,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.313092166,531.309216580,58.420924984,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,12,235,16.950005355,3.307896905,16.701028838,294.124938868,22.908635400,5.287892601,528.789260116,59.144419857,5.037930368,1.138767842,5.934229672,-178.036668400,-43.495520461,-169.957736191,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.296225545,529.622554501,71.958397685,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,13,235,16.950005355,3.307896905,18.913811095,294.124938868,23.632418869,5.241452498,524.145249754,58.429947246,5.171210827,0.891775212,5.736779186,178.666496016,-46.719538979,-170.920295536,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.250244938,525.024493800,70.862506855,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,14,235,16.950005355,3.307896905,18.913811095,294.124938868,23.632418869,5.241452498,524.145249754,58.429947246,5.171210827,0.891775212,5.736779186,178.666496016,-46.719538979,-170.920295536,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.250244938,525.024493800,70.862506855,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,117,18.596808427,234.702459464,10.549067135,237.577336899,57.510054741,5.295701994,529.570199414,100.009862355,0.238341539,-3.556826496,3.701741126,51.421760502,-5.099703900,139.116910058,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.223978405,522.397840547,86.668313298,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,7,117,18.596808427,234.702459464,10.549067135,237.577336899,57.510054741,5.295701994,529.570199414,100.009862355,0.238341539,-3.556826496,3.701741126,51.421760502,-5.099703900,139.116910058,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.223978405,522.397840547,86.668313298,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,19,188,24.667894502,3.307896905,27.015778963,8.158822619,11.580631926,5.226223702,522.622370245,45.606747428,2.566980192,2.111099395,8.426947213,-179.666049609,1.055612289,-162.847776760,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.220364439,522.036443910,57.493771053,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,0,114,235,14.434328430,3.307896905,4169.033173257,294.124938868,87.473990123,5.209258285,520.925828456,67.534308411,4.368241903,1.636671780,6.670158320,-171.969564993,-37.232483784,-157.216797049,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.214172307,521.417230667,80.765183665,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,0,111,230,14.434328430,3.307896905,2240.583351455,151.372820274,63.436525617,5.179573215,517.957321526,52.198055533,4.886421391,1.504213142,6.969996967,177.356019917,-30.816148475,-162.305045990,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.194172810,519.417281042,65.413721678,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,118,18.596808427,234.702459464,10.549067135,320.849208839,61.996585583,5.239743908,523.974390840,99.723431131,0.235429444,-3.429763450,3.757561475,51.945736272,-5.834250984,139.145527160,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.167576454,516.757645430,86.362937770,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,7,118,18.596808427,234.702459464,10.549067135,320.849208839,61.996585583,5.239743908,523.974390840,99.723431131,0.235429444,-3.429763450,3.757561475,51.945736272,-5.834250984,139.145527160,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.167576454,516.757645430,86.362937770,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,6,118,18.596808427,468.677013307,10.549067135,236.624731495,68.296203949,5.222827849,522.282784865,99.710559483,0.208324297,-3.508314544,3.799950381,51.891894297,-4.936362550,138.679995444,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.150445564,515.044556386,86.371703094,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,7,118,18.596808427,468.677013307,10.549067135,236.624731495,68.296203949,5.222827849,522.282784865,99.710559483,0.208324297,-3.508314544,3.799950381,51.891894297,-4.936362550,138.679995444,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.150445564,515.044556386,86.371703094,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,17,117,18.596808427,234.702459464,29.139151999,237.577336899,74.141180060,5.213388550,521.338854967,100.096974795,0.288014864,-3.664143502,3.780598158,50.843550085,-5.524408111,140.545997171,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.141923846,514.192384590,86.746762535,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,0,111,226,14.434328430,3.307896905,2240.583351455,87.759417874,55.354234180,5.120170781,512.017078069,51.861528732,4.769022730,1.506106794,7.040332822,178.257020309,-29.812754393,-163.166943680,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.133881902,513.388190204,65.134169542,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,119,18.596808427,234.702459464,10.549067135,412.016690723,65.996549654,5.200455360,520.045536013,99.776843893,0.247395131,-3.331496463,3.790097643,52.148871730,-5.972778418,138.649953528,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.128105019,512.810501928,86.414203531,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,7,119,18.596808427,234.702459464,10.549067135,412.016690723,65.996549654,5.200455360,520.045536013,99.776843893,0.247395131,-3.331496463,3.790097643,52.148871730,-5.972778418,138.649953528,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.128105019,512.810501928,86.414203531,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,11,117,18.596808427,234.702459464,14.864123697,237.577336899,62.657793144,5.196439022,519.643902155,99.337600336,0.253393810,-3.648073699,3.818791577,51.634049023,-2.003681196,138.234996192,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.124559003,512.455900307,86.077422617,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,0,117,18.596808427,234.702459464,9.840167015,237.577336899,56.518533471,5.189437189,518.943718898,98.269509743,0.289416813,-3.654247848,3.806446875,52.753169777,-6.050996589,141.100660239,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.117864118,511.786411774,84.896779717,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,1,117,18.596808427,234.702459464,9.840167015,237.577336899,56.518533471,5.189437189,518.943718898,98.269509743,0.289416813,-3.654247848,3.806446875,52.753169777,-6.050996589,141.100660239,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.117864118,511.786411774,84.896779717,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,3,117,18.596808427,234.702459464,9.840167015,237.577336899,56.518533471,5.189437189,518.943718898,98.269509743,0.289416813,-3.654247848,3.806446875,52.753169777,-6.050996589,141.100660239,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.117864118,511.786411774,84.896779717,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,2,117,18.596808427,234.702459464,9.840167015,237.577336899,56.518533471,5.189437189,518.943718898,98.269509743,0.289416813,-3.654247848,3.806446875,52.753169777,-6.050996589,141.100660239,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.117864118,511.786411774,84.896779717,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,235,16.950005355,3.307896905,11.892490953,294.124938868,21.044161268,5.103859103,510.385910305,56.262474581,5.077004038,0.779460361,5.760610143,176.235871460,-45.293186621,-169.817031244,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.111841711,511.184171089,68.683590942,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,120,18.596808427,234.702459464,10.549067135,519.791409972,69.943893330,5.160717899,516.071789906,99.824870245,0.266969749,-3.258129774,3.821542999,52.082582754,-6.432707667,138.999351951,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.088289671,508.828967090,86.451913280,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,7,120,18.596808427,234.702459464,10.549067135,519.791409972,69.943893330,5.160717899,516.071789906,99.824870245,0.266969749,-3.258129774,3.821542999,52.082582754,-6.432707667,138.999351951,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.088289671,508.828967090,86.451913280,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,17,118,18.596808427,234.702459464,29.139151999,320.849208839,79.925154576,5.155002321,515.500232116,99.800164779,0.282015575,-3.537892810,3.837993112,51.366547258,-6.258630016,140.582092209,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.083025288,508.302528783,86.431376911,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,6,120,18.596808427,468.677013307,10.549067135,420.848990624,78.870229445,5.153268281,515.326828071,99.867541943,0.282413037,-3.264452340,3.821296704,51.719158261,-7.094163350,140.175142716,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.080953176,508.095317588,86.480946641,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,7,120,18.596808427,468.677013307,10.549067135,420.848990624,78.870229445,5.153268281,515.326828071,99.867541943,0.282413037,-3.264452340,3.821296704,51.719158261,-7.094163350,140.175142716,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.080953176,508.095317588,86.480946641,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,9,117,18.596808427,234.702459464,12.614623917,237.577336899,60.139365776,5.150151291,515.015129080,96.592245536,0.227008745,-3.673894280,3.892391008,54.850246323,-5.538576588,140.159327303,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.077873069,507.787306854,83.220100147,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,11,118,18.596808427,234.702459464,14.864123697,320.849208839,67.545914408,5.142584690,514.258469035,99.043875814,0.250390951,-3.518915433,3.869570850,52.159684858,-2.738329156,138.260772782,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.070235791,507.023579104,85.760150611,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,17,118,18.596808427,468.677013307,29.139151999,236.624731495,88.046536857,5.139892142,513.989214172,99.790441243,0.256775941,-3.617594204,3.879374647,51.317108532,-5.365454265,140.107155594,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.067741737,506.774173705,86.441321176,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,16,235,16.950005355,3.307896905,24.666910347,294.124938868,25.254693532,5.051943693,505.194369316,55.154597222,5.112150824,0.765801663,5.878665380,175.555173627,-44.255802354,-169.606036460,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.061497273,506.149727301,67.609107680,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,0,118,18.596808427,234.702459464,9.840167015,320.849208839,60.927712782,5.133277092,513.327709200,97.978799863,0.283342453,-3.526957023,3.861488290,53.278589250,-6.786007402,141.112134776,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.061198352,506.119835212,84.588914526,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,1,118,18.596808427,234.702459464,9.840167015,320.849208839,60.927712782,5.133277092,513.327709200,97.978799863,0.283342453,-3.526957023,3.861488290,53.278589250,-6.786007402,141.112134776,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.061198352,506.119835212,84.588914526,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,3,118,18.596808427,234.702459464,9.840167015,320.849208839,60.927712782,5.133277092,513.327709200,97.978799863,0.283342453,-3.526957023,3.861488290,53.278589250,-6.786007402,141.112134776,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.061198352,506.119835212,84.588914526,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,2,118,18.596808427,234.702459464,9.840167015,320.849208839,60.927712782,5.133277092,513.327709200,97.978799863,0.283342453,-3.526957023,3.861488290,53.278589250,-6.786007402,141.112134776,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.061198352,506.119835212,84.588914526,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,6,115,18.596808427,342.806323875,10.549067135,164.747779921,57.693942494,5.127855816,512.785581563,95.012713052,0.415251512,-3.802735634,3.826786455,54.179501294,-6.585278319,146.541857076,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.057457358,505.745735836,81.644086878,0
