pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,1,73,16.950005355,12.709328102,39.126317340,73.974529741,28.100296626,7.092386076,709.238607581,144.639870680,-1.000630701,-5.347441768,5.019152669,91.698314873,-22.545113461,175.298188908,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.974768012,697.476801228,147.009484579,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,2,0,8,18.596808427,112.973426600,44.612325340,8.852250968,30.180805349,7.097000134,709.700013386,123.800154822,0.047081481,-5.030747736,4.996262393,92.911093137,5.164384177,173.875967879,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.971459260,697.145925957,125.713293095,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,2,1,8,18.596808427,112.973426600,44.612325340,8.852250968,30.180805349,7.097000134,709.700013386,123.800154822,0.047081481,-5.030747736,4.996262393,92.911093137,5.164384177,173.875967879,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.971459260,697.145925957,125.713293095,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,81,0,18.596808427,12.300603071,107.897099730,39.126317340,31.348076032,7.129680603,712.968060339,175.783512987,3.334402122,-4.516663660,1.624163400,54.846171885,-8.171853308,-133.805579931,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.938723151,693.872315103,174.706394418,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,81,1,18.596808427,12.300603071,107.897099730,39.126317340,31.348076032,7.129680603,712.968060339,175.783512987,3.334402122,-4.516663660,1.624163400,54.846171885,-8.171853308,-133.805579931,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.938723151,693.872315103,174.706394418,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,0,78,24.667894502,12.709328102,47.892256584,80.698741512,33.177731191,7.074827167,707.482716742,148.567399006,-0.420075851,-5.574167295,4.529908821,86.228603900,-20.738727737,-177.265661225,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.937342280,693.734227961,150.736913232,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,1,78,24.667894502,12.709328102,47.892256584,80.698741512,33.177731191,7.074827167,707.482716742,148.567399006,-0.420075851,-5.574167295,4.529908821,86.228603900,-20.738727737,-177.265661225,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.937342280,693.734227961,150.736913232,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,2,7,12,0,419.911547170,12.300603071,21.253604952,39.126317340,45.524632616,7.133203206,713.320320622,159.401457242,1.870371404,-5.868833035,1.714986056,40.911570769,-39.171019688,-122.018163451,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.928924031,692.892403089,157.438839139,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,2,7,12,1,419.911547170,12.300603071,21.253604952,39.126317340,45.524632616,7.133203206,713.320320622,159.401457242,1.870371404,-5.868833035,1.714986056,40.911570769,-39.171019688,-122.018163451,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.928924031,692.892403089,157.438839139,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,8,0,80,18.596808427,7.401877033,44.612325340,29.588806353,20.646224593,7.074331677,707.433167684,132.102161662,0.732830667,-5.386506487,4.115210463,83.440544709,8.739990516,-175.615771619,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.920232168,692.023216848,133.519899082,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,8,1,80,18.596808427,7.401877033,44.612325340,29.588806353,20.646224593,7.074331677,707.433167684,132.102161662,0.732830667,-5.386506487,4.115210463,83.440544709,8.739990516,-175.615771619,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.920232168,692.023216848,133.519899082,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,0,72,16.950005355,12.709328102,39.126317340,79.868448519,28.644032850,7.023450232,702.345023174,147.515167028,-0.723692219,-5.565611658,4.568117402,87.072054267,-21.898519295,-179.959358052,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.890349960,689.034995989,149.740123337,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,1,72,16.950005355,12.709328102,39.126317340,79.868448519,28.644032850,7.023450232,702.345023174,147.515167028,-0.723692219,-5.565611658,4.568117402,87.072054267,-21.898519295,-179.959358052,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.890349960,689.034995989,149.740123337,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,2,7,16,0,419.911547170,12.300603071,38.828742065,39.126317340,52.926920895,7.098764225,709.876422509,173.312688223,2.230379415,-5.684533619,1.008270575,55.630839915,-14.005471200,-131.960024436,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.886849796,688.684979626,172.031993895,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,2,7,16,1,419.911547170,12.300603071,38.828742065,39.126317340,52.926920895,7.098764225,709.876422509,173.312688223,2.230379415,-5.684533619,1.008270575,55.630839915,-14.005471200,-131.960024436,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.886849796,688.684979626,172.031993895,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,76,1,18.596808427,12.709328102,79.435804903,44.612325340,30.252275203,7.071357759,707.135775879,166.239013994,2.387156271,-5.099822705,2.544631717,64.715235014,-6.916292668,-150.732843596,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.885486953,688.548695256,167.473646860,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,76,0,18.596808427,12.709328102,79.435804903,44.612325340,30.252275203,7.071357759,707.135775879,166.239013994,2.387156271,-5.099822705,2.544631717,64.715235014,-6.916292668,-150.732843596,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.885486953,688.548695256,167.473646860,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,2,0,13,18.596808427,112.973426600,44.612325340,26.614849387,39.741879122,7.020619146,702.061914642,128.240469513,0.267752897,-5.182177355,4.590910197,86.915383456,4.588306600,177.425859074,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.882504812,688.250481188,129.943565866,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,2,1,13,18.596808427,112.973426600,44.612325340,26.614849387,39.741879122,7.020619146,702.061914642,128.240469513,0.267752897,-5.182177355,4.590910197,86.915383456,4.588306600,177.425859074,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.882504812,688.250481188,129.943565866,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,8,0,87,18.596808427,7.401877033,44.612325340,82.550728582,26.683267720,7.007299552,700.729955165,129.334624279,0.154295833,-5.339264301,4.438807682,85.625504284,6.711809943,-179.840020207,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.865050555,686.505055490,130.916820684,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,8,1,87,18.596808427,7.401877033,44.612325340,82.550728582,26.683267720,7.007299552,700.729955165,129.334624279,0.154295833,-5.339264301,4.438807682,85.625504284,6.711809943,-179.840020207,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.865050555,686.505055490,130.916820684,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,2,7,14,1,419.911547170,12.300603071,29.141172277,39.126317340,49.262341816,7.064269438,706.426943774,163.160457491,1.780808642,-5.875267574,1.582837202,44.916338040,-33.881218306,-126.181253404,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.858066266,685.806626581,161.348929077,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,2,7,14,0,419.911547170,12.300603071,29.141172277,39.126317340,49.262341816,7.064269438,706.426943774,163.160457491,1.780808642,-5.875267574,1.582837202,44.916338040,-33.881218306,-126.181253404,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.858066266,685.806626581,161.348929077,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,2,6,14,0,419.911547170,12.709328102,29.141172277,44.612325340,51.322827182,7.048258288,704.825828840,170.252015241,0.985440375,-6.068031957,2.506633668,50.699971435,-41.339299924,-136.644453189,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.856833990,685.683398960,168.198487807,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,2,6,14,1,419.911547170,12.709328102,29.141172277,44.612325340,51.322827182,7.048258288,704.825828840,170.252015241,0.985440375,-6.068031957,2.506633668,50.699971435,-41.339299924,-136.644453189,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.856833990,685.683398960,168.198487807,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,74,1,18.596808427,12.709328102,81.033002434,44.612325340,30.403210755,6.997198532,699.719853162,168.275337723,2.536067223,-4.922580094,2.382860227,62.588943816,-5.341272679,-148.512979892,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.810502117,681.050211736,169.414984768,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,74,0,18.596808427,12.709328102,81.033002434,44.612325340,30.403210755,6.997198532,699.719853162,168.275337723,2.536067223,-4.922580094,2.382860227,62.588943816,-5.341272679,-148.512979892,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.810502117,681.050211736,169.414984768,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,79,0,18.596808427,12.300603071,78.977389501,39.126317340,28.995736360,6.994694809,699.469480931,177.074259329,3.363829707,-4.315265515,1.407979628,53.471656921,-4.601495807,-135.085895404,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.803292728,680.329272767,176.135184557,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,79,1,18.596808427,12.300603071,78.977389501,39.126317340,28.995736360,6.994694809,699.469480931,177.074259328,3.363829707,-4.315265515,1.407979628,53.471656921,-4.601495807,-135.085895404,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.803292728,680.329272767,176.135184557,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,78,1,18.596808427,12.709328102,80.698741512,44.612325340,30.371808847,6.975393292,697.539329217,169.793742075,2.459228442,-4.967274665,2.377283526,62.321266690,-8.197144968,-147.956366233,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.788030936,678.803093609,171.014538263,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,78,0,18.596808427,12.709328102,80.698741512,44.612325340,30.371808847,6.975393292,697.539329217,169.793742075,2.459228442,-4.967274665,2.377283526,62.321266690,-8.197144968,-147.956366233,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.788030936,678.803093609,171.014538263,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,6,88,1,14.434328430,12.709328102,110.892063582,44.612325340,30.865166570,6.975610997,697.561099699,169.098948684,2.590385102,-4.928240031,2.156689964,65.847884382,-11.914827143,-148.980491862,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.785331419,678.533141896,170.498777810,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,6,88,0,14.434328430,12.709328102,110.892063582,44.612325340,30.865166570,6.975610997,697.561099699,169.098948684,2.590385102,-4.928240031,2.156689964,65.847884382,-11.914827143,-148.980491862,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.785331419,678.533141896,170.498777810,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,0,81,16.950005355,12.709328102,39.126317340,107.897099730,30.881102283,6.895749761,689.574976085,142.642574368,-1.238759272,-5.310410197,4.813154880,90.045426171,-20.746626164,173.981234975,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.777853324,677.785332402,144.950534085,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,1,81,16.950005355,12.709328102,39.126317340,107.897099730,30.881102283,6.895749761,689.574976085,142.642574368,-1.238759272,-5.310410197,4.813154880,90.045426171,-20.746626164,173.981234975,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.777853324,677.785332402,144.950534085,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,8,0,86,18.596808427,7.401877033,44.612325340,60.926304260,24.732043102,6.907971190,690.797118964,127.997536571,-0.177071097,-5.246710751,4.557523996,86.285771739,5.311204512,177.485284177,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.772666922,677.266692209,129.665274635,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,8,1,86,18.596808427,7.401877033,44.612325340,60.926304260,24.732043102,6.907971190,690.797118964,127.997536571,-0.177071097,-5.246710751,4.557523996,86.285771739,5.311204512,177.485284177,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.772666922,677.266692209,129.665274635,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,0,80,24.667894502,12.709328102,47.892256584,92.020095182,34.284724436,6.898674265,689.867426500,145.711360648,-0.832043037,-5.413732976,4.590170325,86.873046569,-20.686914816,178.476608846,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.769376317,676.937631660,147.917273169,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,1,80,24.667894502,12.709328102,47.892256584,92.020095182,34.284724436,6.898674265,689.867426500,145.711360648,-0.832043037,-5.413732976,4.590170325,86.873046569,-20.686914816,178.476608846,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.769376317,676.937631660,147.917273169,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,82,0,18.596808427,12.300603071,125.221850707,39.126317340,32.537072739,6.955170272,695.517027181,176.412525829,3.484060407,-4.100377691,1.341416232,52.360451487,-1.676494236,-134.159297270,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.766213189,676.621318901,175.588369031,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,7,82,1,18.596808427,12.300603071,125.221850707,39.126317340,32.537072739,6.955170272,695.517027181,176.412525829,3.484060407,-4.100377691,1.341416232,52.360451487,-1.676494236,-134.159297270,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.766213189,676.621318901,175.588369031,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,0,77,24.667894502,12.709328102,47.892256584,81.603081276,33.270293574,6.902513689,690.251368869,149.669491935,-0.441780592,-5.621307100,4.173504476,82.547464821,-20.522878263,-176.109245315,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.757457085,675.745708466,151.743951123,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,1,77,24.667894502,12.709328102,47.892256584,81.603081276,33.270293574,6.902513689,690.251368869,149.669491935,-0.441780592,-5.621307100,4.173504476,82.547464821,-20.522878263,-176.109245315,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.757457085,675.745708466,151.743951123,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,0,75,16.950005355,12.709328102,39.126317340,82.618722582,28.887500768,6.855199350,685.519934984,145.879059027,-0.939130150,-5.498563861,4.442028193,86.133000949,-20.939077049,178.352486715,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.723108177,672.310817723,148.072389064,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,6,1,75,16.950005355,12.709328102,39.126317340,82.618722582,28.887500768,6.855199350,685.519934984,145.879059027,-0.939130150,-5.498563861,4.442028193,86.133000949,-20.939077049,178.352486715,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.723108177,672.310817723,148.072389064,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,0,73,24.667894502,12.709328102,47.892256584,73.974529741,32.463889159,6.799999819,679.999981883,142.743346928,-1.151384493,-5.263450745,4.700523023,88.369872917,-19.884578226,174.911402191,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.679337554,667.933755381,144.990500737,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,6,1,73,24.667894502,12.709328102,47.892256584,73.974529741,32.463889159,6.799999819,679.999981883,142.743346928,-1.151384493,-5.263450745,4.700523023,88.369872917,-19.884578226,174.911402191,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.679337554,667.933755381,144.990500737,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,6,78,0,14.434328430,12.709328102,33.133884906,44.612325340,22.819787640,6.805355164,680.535516381,169.676895098,1.293143238,-5.375590653,2.999103230,51.022689719,-42.869297756,-136.136888645,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.626211595,662.621159535,167.570804024,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,6,78,1,14.434328430,12.709328102,33.133884906,44.612325340,22.819787640,6.805355164,680.535516381,169.676895098,1.293143238,-5.375590653,2.999103230,51.022689719,-42.869297756,-136.136888645,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.626211595,662.621159535,167.570804024,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,80,1,18.596808427,12.709328102,92.020095182,44.612325340,31.385180950,6.807462333,680.746233269,172.447478143,2.282040230,-4.940966177,2.259615627,59.883314898,-11.448319916,-147.024250421,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.618012884,661.801288444,173.721902028,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,6,80,0,18.596808427,12.709328102,92.020095182,44.612325340,31.385180950,6.807462333,680.746233269,172.447478143,2.282040230,-4.940966177,2.259615627,59.883314898,-11.448319916,-147.024250421,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.618012884,661.801288444,173.721902028,0
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,2,6,16,1,419.911547170,12.709328102,38.828742065,44.612325340,55.140683821,6.824448157,682.444815698,179.787557368,1.166476936,-5.975221040,1.562148755,57.877886674,-20.074663181,-141.730956456,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,6.617900992,661.790099227,178.708807813,0
