pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,7,1,77,18,16.950005355,199.441418134,52.292151925,695.058209669,105.283598722,0.569307209,56.930720908,3.034197199,-1.666568366,0.029850527,0.078757887,19.077350985,48.148312899,27.157971785,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.461651913,46.165191291,5.681087635,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,6,1,77,15,18.596808427,199.441418134,81.603081276,405.010373595,105.222016118,5.048627664,504.862766389,45.149803129,2.023142601,2.709750870,0.679461989,30.005418114,8.131927996,21.015362942,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.008394363,500.839436271,43.977306722,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,3,1,60,18,30.855964323,199.441418134,28.643188651,695.058209669,105.208118641,0.191719400,19.171940050,9.831951177,-2.270149737,-0.254328317,0.415387884,20.059576609,59.833872365,29.923806972,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.329941597,32.994159698,13.362698580,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,86,18,14.434328430,199.441418134,60.926304260,695.058209669,105.077440879,1.530271536,153.027153603,19.661611936,-3.241215860,-0.640798786,1.283691101,31.565497712,68.116872797,42.395654120,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.672801591,167.280159071,23.147233315,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,6,1,74,15,18.596808427,199.441418134,81.033002434,405.010373595,105.037762556,5.139905014,513.990501378,46.270945554,2.211235374,2.598710531,0.583670184,27.577118118,6.161131102,20.983203532,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.089952628,508.995262786,44.790083694,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,5,1,85,183,24.667894502,199.441418134,79.742297150,309.866608847,105.003249535,0.760444731,76.044473126,4.280306816,-2.875901910,0.033959536,0.256620329,19.480983896,53.703012504,29.171345221,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.934153123,93.415312313,8.207484629,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,5,1,81,15,24.667894502,199.441418134,60.933740837,405.010373595,104.970642644,0.542615352,54.261535211,7.866242566,-2.073444806,0.260025069,0.726464689,23.986556261,56.381445936,28.489511865,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.712471663,71.247166268,12.557257465,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,6,1,78,15,18.596808427,199.441418134,80.698741512,405.010373595,104.929274470,4.845189860,484.518986016,42.601803348,1.972547076,2.432028143,0.460783065,27.067544989,9.971917163,20.627060691,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.792404246,479.240424592,41.201790042,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,7,1,79,17,16.950005355,199.441418134,62.633281981,571.365777266,104.876007682,0.442110303,44.211030330,0.910840840,-1.760859912,-0.140701333,0.125365497,17.051356457,51.158392962,25.548304561,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.281649917,28.164991658,5.536800821,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,80,35,14.434328430,199.441418134,29.588806353,1420.203940967,104.875132816,0.450386250,45.038624996,5.872884802,-2.157151402,0.270968112,0.560681173,22.218506458,53.030950763,25.585916851,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.638560753,63.856075293,10.481405182,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,7,180,74,3227.929061498,12.300603071,72.763333257,41.779712730,104.817091695,3.034772091,303.477209054,28.620449749,-2.168095346,-3.056200949,1.152142392,-14.792925169,65.704255675,16.399087303,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.948276847,294.827684680,27.665238103,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,5,8,85,3227.929061498,10.982530297,42.698506134,79.742297150,104.817055103,0.433022547,43.302254720,6.017618433,-2.428796531,0.172625991,0.239321095,19.027817080,47.491919292,21.872067155,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.615374071,61.537407135,8.359144613,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,79,35,14.434328430,199.441418134,29.486000791,1420.203940967,104.783917381,0.748171382,74.817138197,5.223542948,-2.001369029,-0.853130409,0.228249318,11.026720426,52.799268466,23.980947115,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.596374791,59.637479142,5.471517188,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,6,1,81,13,18.596808427,199.441418134,107.897099730,301.158878512,104.776721056,4.277364140,427.736414018,38.508349561,1.097468844,2.664536356,0.485609902,33.082529405,15.827672830,24.368204486,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.256367349,425.636734945,38.016289347,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,6,1,72,15,18.596808427,199.441418134,79.868448519,405.010373595,104.658327816,4.763127927,476.312792683,43.362381630,1.556955360,2.868497130,0.559284943,31.577474232,9.714146322,25.226388305,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.736879155,473.687915486,42.409942722,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,2,176,13,3227.929061498,112.973426600,12.355253846,26.614849387,104.645122867,0.565919284,56.591928393,11.197013329,-1.782610375,-0.410986235,0.689974874,25.572735292,55.271687645,40.498395343,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.514847622,51.484762188,13.762178499,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,2,175,15,3227.929061498,112.973426600,10.130020598,32.341498030,104.548471067,0.547253413,54.725341298,9.452180157,-1.910635449,-0.252510540,0.834957432,27.007930297,55.935824064,37.518378109,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.596249040,59.624903986,13.253086446,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,6,1,80,14,18.596808427,199.441418134,92.020095182,349.870108137,104.534783003,4.640024077,464.002407747,41.581502769,1.666223452,2.525662227,0.403562985,29.730798995,11.881919814,21.102487164,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.596209748,459.620974819,40.538569446,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,6,1,76,15,18.596808427,199.441418134,79.435804903,405.010373595,104.516306688,5.037397533,503.739753314,44.364202025,2.292363818,2.264821236,0.436865292,24.866661138,8.077404889,18.073229773,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.972102986,497.210298604,42.689860140,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,81,34,14.434328430,199.441418134,26.170948328,1580.293444226,104.458138856,3.563913637,356.391363667,27.788473114,0.974117416,-0.841250637,-1.227555418,0.301836365,26.160076945,20.214316558,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,3.358916513,335.891651348,23.443357615,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,6,1,79,15,18.596808427,199.441418134,78.977389501,405.010373595,104.365191204,4.555595718,455.559571782,40.264259234,1.252517469,2.896753848,0.663596445,34.681053138,14.586786797,24.547220118,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.541606896,454.160689565,39.872183771,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,84,21,14.434328430,199.441418134,35.357457484,1163.104268739,104.310470289,2.865370401,286.537040056,18.025793835,0.256505849,0.273992106,-1.165744148,12.291211418,33.235792225,26.342800874,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.703377738,270.337773835,14.813583551,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,81,23,14.434328430,199.441418134,26.170948328,1568.865988609,104.268784560,3.665004612,366.500461219,27.954137151,1.090622294,-0.892170346,-1.200943431,-0.435656910,26.746347745,21.551959672,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,3.459863301,345.986330146,23.539974366,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,5,1,85,13,24.667894502,199.441418134,79.742297150,301.158878512,104.257657393,0.719658218,71.965821773,14.963492501,-2.696615447,-0.123520494,0.808866090,33.471076871,61.029717186,43.536359964,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.915849875,91.584987496,18.870268128,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,82,34,14.434328430,199.441418134,25.876359388,1580.293444226,104.162935899,1.296010786,129.601078623,13.316789462,-2.704732576,-1.239481904,0.708209117,11.963353633,62.693989666,25.882082626,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.301519131,130.151913143,15.355042012,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,6,1,82,12,18.596808427,199.441418134,125.221850707,252.158593553,104.028399209,4.475053891,447.505389115,39.590396099,0.909844674,3.116335650,0.799804593,37.633106878,15.443015995,30.531403808,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.482041066,448.204106594,39.562399873,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,2,1,8,11,419.911547170,199.441418134,8.852250968,157.893344506,104.015408325,0.656406241,65.640624132,11.408123065,-2.526603663,-0.638937690,0.496374961,12.966393475,60.493454999,27.125152604,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.706620557,70.662055674,13.349454756,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,82,23,14.434328430,199.441418134,25.876359388,1568.865988609,103.974116726,1.293023723,129.302372257,14.267249530,-2.596137868,-1.297080994,0.666209885,13.158877576,63.004321058,28.724049195,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.276477149,127.647714877,16.140850411,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,85,20,14.434328430,199.441418134,42.386732550,955.999015033,103.926147910,1.230101304,123.010130427,17.088215937,-2.809374904,-1.092371553,0.721292977,20.643428495,65.695366645,35.893383822,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.264816034,126.481603439,19.600987052,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,5,1,82,15,24.667894502,199.441418134,58.408574475,405.010373595,103.865794494,0.639054188,63.905418798,12.450382471,-2.425194305,0.091574420,0.880987889,29.126799863,60.527498878,36.615469713,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.847589395,84.758939488,16.691462235,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,7,1,72,20,16.950005355,199.441418134,35.905621815,955.999015033,103.788986862,0.320618590,32.061859018,7.426186494,-2.235861235,0.148646182,0.224458592,27.092690588,51.616376033,35.713931659,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.475679378,47.567937840,11.335757870,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,2,1,15,8,419.911547170,199.441418134,32.341498030,42.698506134,103.701848074,0.205460712,20.546071163,8.689323345,-2.034707369,-0.258513644,0.233635951,7.077877366,44.394408648,17.045475383,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.047489376,4.748937622,4.727380846,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,3,1,55,16,30.855964323,199.441418134,39.553070295,472.989924489,103.584945528,0.386103540,38.610354048,1.346151673,-1.823988803,-0.100748394,0.132503613,15.429480411,49.342500321,24.528502926,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.252681093,25.268109293,3.660966823,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,6,1,0,18,18.596808427,199.441418134,44.612325340,695.058209669,103.557713343,4.531203208,453.120320778,49.800109604,0.848451126,-0.398781608,3.749339402,43.207879320,6.626029787,31.541372539,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.511784229,451.178422927,49.845671107,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,6,1,1,18,18.596808427,199.441418134,44.612325340,695.058209669,103.557713343,4.437499440,443.749944019,51.870136128,0.839737855,-0.238008777,3.640498889,43.890687087,4.926344322,29.816971682,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.419942063,441.994206292,51.875022447,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,5,1,80,183,24.667894502,199.441418134,75.360793201,309.866608847,103.530168071,0.173350319,17.335031873,3.526852600,-2.256716137,-0.100372617,0.229058566,11.607528754,48.877065681,20.052726513,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.311136409,31.113640911,2.923108747,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,5,1,83,16,24.667894502,199.441418134,49.360221247,472.989924489,103.524729834,0.928825607,92.882560744,16.014960867,-2.832027007,-0.123020309,0.972297618,33.317888830,63.232176911,42.189583080,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.122707967,112.270796722,20.004891073,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,7,1,73,20,16.950005355,199.441418134,35.478313591,955.999015033,103.478804245,0.219327982,21.932798217,5.715570823,-2.251438981,-0.184285598,0.173397980,22.531164167,53.937862360,31.996139681,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.281921842,28.192184211,9.766600064,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,3,1,63,17,30.855964323,199.441418134,32.593531039,571.365777266,103.466564374,0.320864646,32.086464594,11.261429856,-2.195066935,-0.439736253,0.408360934,15.506338391,61.650617175,25.506671777,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.321196396,32.119639628,14.286306634,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,80,36,14.434328430,199.441418134,29.588806353,1340.163651599,103.365189256,0.407182979,40.718297890,5.336333501,-2.163969040,0.213123886,0.573631818,22.544686426,53.081558921,27.092187723,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.600614331,60.061433114,10.091690639,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,5,8,80,3227.929061498,10.982530297,42.698506134,75.360793201,103.346585744,0.951466193,95.146619304,6.909018665,-2.987760748,0.288899049,0.247391557,26.634279878,52.003564439,31.120683355,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.138844052,113.884405232,11.511068306,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,89,12,14.434328430,199.441418134,157.036913758,252.158593553,103.328914096,0.989405190,98.940519032,17.904016929,-2.838542761,-0.434426504,0.983192170,30.517998513,65.928623165,42.260699736,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.140600082,114.060008246,21.333963950,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,7,1,74,19,16.950005355,199.441418134,41.779712730,806.605640102,103.312524599,0.437631341,43.763134077,2.219741967,-1.811989674,-0.103883683,0.064127586,19.078848981,49.747495169,27.768443172,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.294723928,29.472392781,5.894383211,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,79,36,14.434328430,199.441418134,29.486000791,1340.163651599,103.275287099,0.800365661,80.036566066,6.105473402,-2.001694498,-0.909757995,0.247047308,11.310737475,53.024962292,25.437223171,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.652801546,65.280154564,6.190865987,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,8,8,88,3227.929061498,7.401877033,42.698506134,110.892063582,103.132310744,4.999565389,499.956538852,38.516547794,-4.901643818,-2.455704784,3.810348689,-19.560115505,87.959375718,-3.545237728,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,5.103074597,510.307459711,40.849522644,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,7,180,0,3227.929061498,12.300603071,72.763333257,39.126317340,103.111709294,4.570868258,457.086825802,40.432954511,-3.410411562,-3.119851540,-2.860428801,-40.939358699,52.431997108,-0.453986766,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.455774798,445.577479825,37.482476017,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,1,7,180,1,3227.929061498,12.300603071,72.763333257,39.126317340,103.111709294,4.476964648,447.696464751,41.717613010,-3.347669303,-3.250032599,-2.619630301,-42.593309966,54.388944233,-0.453796009,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.359438951,435.943895077,38.929857149,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,5,1,84,14,24.667894502,199.441418134,65.662398389,349.870108137,103.108092917,0.785428518,78.542851805,15.097164878,-2.709420617,0.084046715,0.850233840,35.265119418,60.697192816,43.684825372,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.002039651,100.203965147,19.258592761,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,83,35,14.434328430,199.441418134,27.594030909,1420.203940967,103.061023007,2.634827732,263.482773231,16.305281385,0.014210593,0.193973994,-1.129874497,11.599310099,34.842198553,24.610858874,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.469959683,246.995968255,12.960243944,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,7,1,76,18,16.950005355,199.441418134,47.976830409,695.058209669,103.040861461,0.401936544,40.193654374,2.723458142,-1.975970559,-0.432515712,0.147456928,15.075876253,52.815855497,24.972537828,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.200518294,20.051829402,5.882698659,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,87,16,14.434328430,199.441418134,82.550728582,472.989924489,102.966555367,1.226911984,122.691198424,18.202626071,-3.048184884,-0.404664632,1.130108976,30.745303698,66.835020991,40.447063580,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.389447398,138.944739780,21.857994535,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,8,1,88,14,14.434328430,199.441418134,110.892063582,349.870108137,102.802768443,4.348407167,434.840716708,31.146681092,1.320561776,2.300829384,-0.664188979,24.819662937,20.279006590,26.486349806,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.279757044,427.975704357,29.833219481,1
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,5,1,80,13,24.667894502,199.441418134,75.360793201,301.158878512,102.795035776,0.464301481,46.430148069,7.821369354,-2.148473900,-0.240964141,0.803894732,22.032571680,57.379009571,30.731614254,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.582748358,58.274835845,11.889923679,1
