pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,12,14,93,24.667894502,234.702459464,27.713812168,370.465431579,87.805843752,0.432794697,43.279469651,8.355313619,3.329734523,-3.136484907,8.264753488,141.673384270,-16.123350843,177.630042353,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.484566984,48.456698443,9.441427455,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,10,3,121,33.762537166,108.307190420,14.352378715,1132.586440791,87.805536779,0.176893836,17.689383579,2.306718290,2.748908593,-3.193672734,8.281154337,139.825721115,-7.286054755,177.821651721,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.117106113,11.710611259,1.385667765,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,10,3,122,33.762537166,108.307190420,14.352378715,1132.586440791,87.805536779,0.176893836,17.689383579,2.306718290,2.748908593,-3.193672734,8.281154337,139.825721115,-7.286054755,177.821651721,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.117106113,11.710611259,1.385667765,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,5,95,16.950005355,342.806323875,12.034152331,849.438591802,87.789290538,0.230224776,23.022477581,3.773061434,2.780323776,-3.248365322,8.125544342,138.690750012,-10.117864090,176.262456160,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.216915513,21.691551256,3.410124470,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,10,9,117,24.667894502,108.307190420,17.329361164,1281.574456473,87.766532814,0.483343184,48.334318408,6.039161512,2.659129671,-3.452231006,8.026650175,135.933227600,-9.272517278,175.816908265,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.459175253,45.917525321,4.155229401,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,11,9,93,24.667894502,342.806323875,17.329361164,404.522476275,87.745838684,0.422982113,42.298211268,5.377389177,2.638910901,-3.373025146,8.063123441,136.872454868,-9.374107412,175.114147328,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.394697473,39.469747303,4.157672899,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,3,137,16.950005355,212.123775583,9.538950198,1727.598524423,87.735559205,0.802964601,80.296460113,13.841765936,3.106518825,-3.246954172,7.496415000,135.313258664,-20.248696353,178.021078914,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.847983804,84.798380441,13.388905337,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,11,115,18.596808427,108.307190420,24.289522422,1210.225881938,87.719324755,1.391390218,139.139021782,20.504618654,1.557483068,-3.213836190,8.612419468,138.895688079,12.392189588,174.730919632,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.329861346,132.986134641,19.916926287,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,160,180,33.762537166,3.307896905,397.498717800,1333.493904943,87.715925902,0.985089294,98.508929381,7.130096090,3.628854068,-2.459498039,8.413642923,144.402473551,-10.877381063,-178.204842744,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.037373375,103.737337524,8.335950095,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,2,99,16.950005355,234.702459464,8.889158974,1670.468709960,87.669115447,0.264991150,26.499114975,1.565066406,2.734378562,-3.114696794,8.050489676,141.105205066,-9.311268088,176.330697479,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.269185645,26.918564453,3.637261321,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,11,5,94,24.667894502,342.806323875,12.251761147,569.347127488,87.637330603,0.186957330,18.695733016,1.915532757,2.725623679,-3.150186724,8.205551549,140.359003112,-8.610261338,177.694688718,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.151401446,15.140144611,2.357159551,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,2,107,16.950005355,108.307190420,8.889158974,3614.398067349,87.635677015,0.243531527,24.353152734,3.452407318,2.780445952,-3.181613512,8.060650452,140.567081017,-11.094283851,176.039579835,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.248729508,24.872950831,4.723535783,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,3,134,16.950005355,212.123775583,9.538950198,1716.107072082,87.589296395,0.823228522,82.322852227,14.433226982,3.165563020,-3.215241662,7.487876110,135.636594909,-21.019397212,178.855805544,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.872123308,87.212330781,14.050730761,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,2,96,16.950005355,342.806323875,8.889158974,1139.032686790,87.579786323,0.246907940,24.690793980,3.428934950,2.784874956,-3.143912006,8.043034556,140.170688532,-10.937122344,176.398223317,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.259592708,25.959270775,4.325185124,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,15,160,419.911547170,3.307896905,794.619018736,53.292175121,87.575584834,0.639673783,63.967378344,3.566550019,2.838170245,-2.683904513,8.738717568,145.213018745,-7.298757107,176.433940867,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.629234667,62.923466714,6.773370415,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,16,160,419.911547170,3.307896905,794.619018736,53.292175121,87.575584834,0.640003691,64.000369079,3.567915868,2.837536175,-2.683911688,8.739083133,145.215223616,-7.295793350,176.425623120,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.629495838,62.949583816,6.776517670,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,3,130,16.950005355,212.123775583,9.538950198,1712.553041686,87.543912124,0.737491677,73.749167703,12.618337304,3.060113085,-3.241999211,7.552479961,136.077797980,-19.233531332,177.217461133,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.780729416,78.072941556,12.300604497,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,12,163,419.911547170,3.307896905,671.457667072,62.770880246,87.472524330,1.035928584,103.592858433,6.503009052,3.245584105,-2.197283589,8.624716426,146.740766907,-9.153548022,179.577889975,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.066804700,106.680470011,8.852937947,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,11,119,18.596808427,108.307190420,24.289522422,1196.414084942,87.467970554,1.448250961,144.825096110,21.470427959,1.490059737,-3.214418945,8.576698032,138.419666940,13.234611495,173.921347458,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.387638106,138.763810613,20.883816790,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,11,120,18.596808427,108.307190420,24.289522422,1196.414084942,87.467970554,1.448250961,144.825096110,21.470427959,1.490059737,-3.214418945,8.576698032,138.419666940,13.234611495,173.921347458,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.387638106,138.763810613,20.883816790,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,0,156,43,30.855964323,3.307896905,157.730162607,3626.627293612,87.413234713,1.170228813,117.022881264,8.578023837,3.727117130,-2.313468843,8.505291172,146.368297414,-11.524129022,-178.188274245,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.219385926,121.938592641,10.232530801,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,3,129,16.950005355,212.123775583,9.538950198,1701.169379205,87.398067857,0.801627485,80.162748522,14.037023158,3.178208815,-3.177164567,7.510825923,136.176175501,-20.744692610,179.346779757,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.852802229,85.280222886,13.706186194,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,3,133,16.950005355,212.123775583,9.538950198,1699.603245420,87.377945765,0.740623309,74.062330915,12.848997839,3.143528320,-3.170489990,7.562746211,136.789979893,-19.723240403,178.877438160,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.791285562,79.128556152,12.599090868,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,8,112,16.950005355,108.307190420,16.650141441,1906.085429439,87.366885615,0.209980664,20.998066362,2.514539052,2.758974909,-3.002964038,8.380208120,143.202669817,-7.345732602,178.106933659,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.176029032,17.602903245,4.771204378,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,0,154,38,30.855964323,3.307896905,113.910822311,5009.388565809,87.359511957,1.129841697,112.984169684,8.058106020,3.697116486,-2.336147139,8.486738972,145.937188767,-11.387312246,-178.435357590,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.179391869,117.939186900,9.692441231,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,12,5,96,24.667894502,234.702459464,12.251761147,820.179134889,87.335184151,0.238659493,23.865949264,1.804507369,2.670760293,-3.145116316,8.200967594,140.701330972,-6.880650986,177.609647351,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.199543241,19.954324135,2.287410147,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,2,124,16.950005355,212.123775583,8.889158974,1819.252333956,87.322910119,0.636885740,63.688574000,10.701850127,2.930340996,-3.355358550,7.674847991,133.851912223,-15.311086699,178.080281730,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.665125391,66.512539107,9.288241721,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,0,156,42,30.855964323,3.307896905,157.730162607,3610.195773644,87.314053086,1.161187228,116.118722755,8.473155437,3.668202138,-2.285768520,8.557721033,146.737985087,-11.119105220,-178.436494873,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.207218496,120.721849564,10.256403867,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,0,157,45,30.855964323,3.307896905,193.765163652,2937.200862389,87.302184119,1.159970805,115.997080452,8.469753425,3.761836608,-2.347007369,8.431841800,145.175385411,-11.695230314,-177.507338194,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.212489831,121.248983116,9.713790646,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,2,127,16.950005355,212.123775583,8.889158974,1813.484951908,87.253620059,0.681499845,68.149984532,11.021305925,2.830781613,-3.410805416,7.654556359,133.023963727,-14.695110321,176.475592461,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.699423668,69.942366800,9.534394264,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,156,47,33.762537166,3.307896905,220.668019473,2351.232870593,87.248008105,0.920066747,92.006674711,6.527378036,3.602735152,-2.534988743,8.428642586,144.503150327,-11.049499977,-179.129532201,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.971704108,97.170410828,8.025650089,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,11,117,16.950005355,108.307190420,24.628994360,1281.574456473,87.247785565,0.377633355,37.763335544,6.775003598,2.922776949,-3.346879170,7.971910847,138.355468546,-13.715505982,176.035820076,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.396585756,39.658575551,6.808887295,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,12,11,94,24.667894502,234.702459464,20.629382895,485.002329533,87.240861603,0.289038934,28.903893362,6.475091421,3.164852573,-2.997827877,8.299555114,143.267483442,-13.497682864,178.858599017,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.345009516,34.500951639,8.031232030,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,11,93,16.950005355,342.806323875,24.628994360,404.522476275,87.227213748,0.300440516,30.044051604,6.522860726,2.904458694,-3.266625331,8.007073735,139.351464523,-13.787350872,175.318059157,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.323947594,32.394759428,7.114517982,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,10,6,113,24.667894502,108.307190420,13.416284366,1614.412200866,87.218580582,0.648954344,64.895434413,11.767730886,3.544421764,-3.047901023,8.229060358,142.708452281,-19.131621018,179.373655443,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.706143215,70.614321495,12.803189700,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,74,178,16.950005355,3.307896905,1215.442385766,848.783730781,87.209401761,1.258258233,125.825823318,10.760294068,3.926017284,-2.390088873,8.114989654,144.896466411,-16.389799809,-178.541753588,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.321279256,132.127925609,12.070149837,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,7,111,16.950005355,108.307190420,14.329173438,2198.205867076,87.202544594,0.375698973,37.569897348,5.609762887,2.796851396,-3.345040415,7.990446580,138.194354238,-11.978168562,175.332570801,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.376051172,37.605117222,5.519153500,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,154,184,33.762537166,3.307896905,151.572117549,3415.225410645,87.197981747,1.047984576,104.798457647,7.423149983,3.652516952,-2.414990560,8.498507553,145.518558996,-10.754765556,-178.562444248,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.096702734,109.670273375,9.006056547,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,10,9,116,24.667894502,108.307190420,17.329361164,1246.209005935,87.154678005,0.442166108,44.216610785,5.003001958,2.642660674,-3.409856858,8.070439347,136.905181930,-8.761243680,175.743890524,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.412522919,41.252291920,3.350749136,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,10,9,118,24.667894502,108.307190420,17.329361164,1242.577265957,87.091111295,0.500133473,50.013347313,5.929348959,2.607055678,-3.435389423,8.025784697,136.075524077,-8.610110995,175.261977699,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.472146870,47.214687045,4.166190508,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,12,10,94,24.667894502,234.702459464,20.469084655,485.002329533,87.070891761,0.418670562,41.867056177,7.687978440,3.315386382,-3.117790528,8.291905090,141.693973453,-15.391474536,177.921758328,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.469400512,46.940051230,8.774855452,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,3,108,16.950005355,108.307190420,9.538950198,3280.028682051,87.056527109,0.405791234,40.579123361,8.512252798,3.076679413,-3.002147820,7.907631628,142.938099242,-16.044867907,178.119185994,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.468442223,46.844222332,9.897383624,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,71,180,16.950005355,3.307896905,767.487317485,1333.493904943,87.035416515,1.175903766,117.590376603,10.845026028,3.859215061,-2.432546461,8.150858366,146.000558926,-16.459792831,-179.442309595,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.238276748,123.827674821,12.488230927,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,153,40,33.762537166,3.307896905,129.447439059,3962.405637094,86.998118281,1.081865952,108.186595244,7.781981837,3.700342878,-2.400981083,8.448045116,145.197038766,-11.181689916,-178.091908702,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.133313279,113.331327924,9.167981905,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,10,95,16.950005355,234.702459464,22.077251494,651.662698469,86.978885179,0.375724484,37.572448399,5.870450720,2.816809823,-3.374365195,8.012749831,137.883513477,-11.815233666,174.828705878,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.374486770,37.448677012,5.709801536,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,154,44,33.762537166,3.307896905,151.572117549,3373.832375017,86.932559222,1.048825155,104.882515498,7.468534277,3.632753424,-2.398475657,8.515045452,145.526768965,-10.530787040,-178.396737940,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.096434117,109.643411660,9.006196988,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,10,114,16.950005355,108.307190420,22.077251494,1404.562050558,86.861688277,0.441006675,44.100667480,6.936067825,2.816209492,-3.444578592,7.993116308,136.839981792,-12.315133064,174.874089557,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.437037731,43.703773099,6.365840281,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,11,123,18.596808427,108.307190420,24.289522422,1159.822354886,86.791369169,1.397470810,139.747080967,20.715639722,1.549294646,-3.237792730,8.596524092,138.472048030,12.546232866,174.740962140,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.335835809,133.583580924,20.058570808,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,155,183,33.762537166,3.307896905,186.283401254,2724.768010651,86.770616470,1.058480967,105.848096678,7.613863917,3.687645580,-2.419381795,8.436098883,145.075959793,-11.387196840,-178.342325721,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.110344960,111.034495989,9.036336628,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,14,0,158,181,33.762537166,3.307896905,299.951112132,1689.535149194,86.736358944,1.124217147,112.421714700,8.026699147,3.762385071,-2.392882633,8.379388732,144.817856309,-11.814605377,-177.906995829,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.178896411,117.889641079,9.278904621,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,10,4,112,24.667894502,108.307190420,11.110538554,1906.085429439,86.729473739,1.323857885,132.385788530,23.960471593,1.950956425,-2.326292871,8.761696734,154.460785608,9.300755519,-172.571477552,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.290362017,129.036201727,24.674600215,1
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,10,139,16.950005355,108.307190420,22.077251494,1395.686808337,86.724145042,0.392805582,39.280558209,6.228015797,2.803980371,-3.400950805,8.021723497,137.631019688,-12.007616133,174.691622013,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.387144037,38.714403661,5.998101374,1
