pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,48,16.950005355,3.307896905,10.410069066,2201.783429433,33.669564870,3.122814597,312.281459734,41.284769815,4.372918706,-0.445892624,7.534754745,173.615728200,-29.442884291,-175.471076061,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.180041383,318.004138333,43.569680030,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,49,16.950005355,3.307896905,10.410069066,2201.783429433,33.669564870,3.122810033,312.281003313,41.284691142,4.372870444,-0.445856653,7.534808138,173.615837357,-29.442414513,-175.470859899,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.180035810,318.003580999,43.569605495,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,167,16.950005355,3.307896905,17.845676918,110.746735383,18.245108111,3.114344973,311.434497318,42.042463082,4.677172031,-0.842195152,7.062893231,170.532552665,-35.259471491,-176.507319593,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.178680747,317.868074683,44.155333365,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,168,16.950005355,3.307896905,17.845676918,110.746735383,18.245108111,3.114344973,311.434497318,42.042463082,4.677172031,-0.842195152,7.062893231,170.532552665,-35.259471491,-176.507319593,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.178680747,317.868074683,44.155333365,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,183,16.950005355,3.307896905,17.845676918,2724.768010651,40.634609534,3.114989237,311.498923704,41.987439523,4.541917936,-0.622292997,7.334346606,172.099071541,-33.318477063,-176.412955193,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.175895724,317.589572444,44.182185632,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,44,16.950005355,3.307896905,17.845676918,3373.832375017,42.864186242,3.108735042,310.873504194,41.930733268,4.552570959,-0.645596270,7.312435867,171.852389619,-33.488727753,-176.354743031,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.169984702,316.998470172,44.113858643,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,184,16.950005355,3.307896905,17.845676918,3415.225410645,42.995059192,3.107177938,310.717793820,41.984107239,4.570087721,-0.665461488,7.297093855,171.976356768,-33.616972188,-176.649258306,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.168748304,316.874830379,44.177141563,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,46,16.950005355,3.307896905,10.410069066,2544.581684310,34.909847632,3.108532138,310.853213794,41.126740221,4.498424606,-0.580823899,7.393892798,172.524711631,-30.672216002,-175.420859618,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.168523661,316.852366134,43.359588426,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,39,16.950005355,3.307896905,17.845676918,4392.338749582,45.786522985,3.096981777,309.698177694,41.885171806,4.537480348,-0.639009365,7.342322901,172.077838069,-33.255982484,-176.522422111,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.157921331,315.792133129,44.085329654,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,43,16.950005355,3.307896905,17.845676918,3626.627293612,43.645496605,3.082399430,308.239943020,41.794306053,4.571116976,-0.694659874,7.305130635,171.731579775,-33.570649183,-176.583345939,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.144118315,314.411831491,43.981356267,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,38,16.950005355,3.307896905,10.410069066,5009.388565809,41.351382521,3.075826393,307.582639283,40.950974111,4.428594768,-0.546630275,7.490228543,172.964494105,-29.870753585,-175.566715357,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.134459591,313.445959072,43.218095806,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,42,16.950005355,3.307896905,17.845676918,3610.195773644,43.595975141,3.073277391,307.327739078,41.741726442,4.525379183,-0.653570214,7.361759857,172.083130683,-33.100415530,-176.639016141,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.134118739,313.411873881,43.950651202,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,45,16.950005355,3.307896905,10.410069066,2937.200862389,36.184890759,3.073100272,307.310027208,40.877895507,4.426950932,-0.549369422,7.488761005,172.700987537,-29.896035561,-175.278771928,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.131749778,313.174977822,43.127372915,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,41,16.950005355,3.307896905,17.845676918,3716.601144043,43.913716818,3.062273745,306.227374504,41.693851005,4.558562240,-0.705907792,7.319825547,171.818750500,-33.442006947,-176.786358608,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.123907080,312.390707980,43.893755298,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,47,16.950005355,3.307896905,17.845676918,2351.232870593,39.164052047,3.056627912,305.662791219,41.564380079,4.519008304,-0.667443729,7.369393528,171.736363381,-33.052974786,-176.352232387,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.117473061,311.747306103,43.756951813,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,180,16.950005355,3.307896905,17.845676918,1333.493904943,33.986893188,3.054258195,305.425819477,41.591198284,4.526908812,-0.685120784,7.344100214,171.760653396,-33.209731038,-176.569705715,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.115420779,311.542077901,43.788232112,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,40,16.950005355,3.307896905,10.410069066,3962.405637094,38.997214501,3.056846335,305.684633494,40.775827775,4.417274777,-0.559613795,7.500517876,172.717424141,-29.792629694,-175.404361360,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.115409189,311.540918894,43.033556007,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,183,16.950005355,3.307896905,10.410069066,2724.768010651,35.512090359,3.048505548,304.850554790,40.783908392,4.368644706,-0.524505042,7.559069673,173.214609449,-29.275012208,-175.642458391,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.106033727,310.603372663,43.073545126,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,44,16.950005355,3.307896905,10.410069066,3373.832375017,37.460600026,3.039910032,303.991003223,40.705831941,4.381375507,-0.547782981,7.538268850,172.974512039,-29.446179329,-175.590524896,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.097848163,309.784816320,42.984791885,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,3,136,18.596808427,212.123775583,10.837316988,1759.759952366,93.132388917,3.117088532,311.708853197,53.953774176,1.132001996,-4.719067126,6.263031563,92.864380387,13.739570039,163.547579310,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.097143590,309.714359026,51.141152371,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,184,16.950005355,3.307896905,10.410069066,3415.225410645,37.574974745,3.036139966,303.613996596,40.735328321,4.400400635,-0.567388316,7.524466080,173.075988991,-29.569641173,-175.875352798,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.094455850,309.445584952,43.025199968,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,39,16.950005355,3.307896905,10.410069066,4392.338749582,40.014538349,3.030342924,303.034292374,40.677192137,4.364034841,-0.541235320,7.566918075,173.183839897,-29.210755484,-175.745922123,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.087886587,308.788658744,42.972396451,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,3,130,18.596808427,212.123775583,10.837316988,1712.553041686,92.501418668,3.105081959,310.508195917,53.452733313,1.100049796,-4.711547787,6.304650002,93.619732082,14.070494398,163.161859878,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.084092088,308.409208760,50.670936222,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,168,16.950005355,3.307896905,10.410069066,110.746735383,15.945075769,3.021925094,302.192509411,40.608109646,4.528040746,-0.744038715,7.300737655,171.662554250,-31.214106694,-175.776713866,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.083728563,308.372856291,42.825435623,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,167,16.950005355,3.307896905,10.410069066,110.746735383,15.945075769,3.021925094,302.192509411,40.608109646,4.528040746,-0.744038715,7.300737655,171.662554250,-31.214106694,-175.776713866,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.083728563,308.372856291,42.825435623,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,43,16.950005355,3.307896905,10.410069066,3626.627293612,38.143416092,3.010423483,301.042348254,40.540426169,4.401526314,-0.596464685,7.532921411,172.836059589,-29.524382718,-175.811229052,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.068880827,306.888082739,42.824522679,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,42,16.950005355,3.307896905,10.410069066,3610.195773644,38.100137450,3.007397183,300.739718259,40.537011274,4.350912461,-0.555869955,7.585623218,173.178039050,-29.053343055,-175.854199492,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.064790589,306.479058900,42.840785482,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,3,137,18.596808427,212.123775583,10.837316988,1727.598524423,92.703918493,3.071320371,307.132037122,53.327337389,1.171688193,-4.708797125,6.291170455,93.435156519,13.825853600,164.441699366,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.051511698,305.151169832,50.487430207,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,41,16.950005355,3.307896905,10.410069066,3716.601144043,38.377823672,2.990972301,299.097230140,40.439310088,4.388214706,-0.607849889,7.546823054,172.905365047,-29.392527482,-176.002780741,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.049302861,304.930286069,42.736249110,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,47,16.950005355,3.307896905,10.410069066,2351.232870593,34.226915703,2.990782106,299.078210637,40.365372001,4.344333611,-0.569808392,7.592956304,172.853923731,-29.010550611,-175.578361328,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.048159374,304.815937448,42.652568347,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,4,180,16.950005355,3.307896905,10.410069066,1333.493904943,29.702404816,2.986234476,298.623447634,40.366198985,4.354431915,-0.587564720,7.568514841,172.862332381,-29.163750704,-175.790195520,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.044001706,304.400170602,42.658980608,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,3,143,18.596808427,212.123775583,10.837316988,7164.141293406,132.290427902,3.060252234,306.025223429,52.704513209,1.118551934,-4.712095051,6.359670757,94.510409956,14.493203485,163.713968821,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.038601917,303.860191680,49.916771664,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,3,126,18.596808427,212.123775583,10.837316988,1921.830543298,95.206403227,3.052257675,305.225767467,53.226193671,1.201569961,-4.706537133,6.292994770,93.463434761,13.872808072,165.021763110,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.032837886,303.283788551,50.362542887,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,3,135,18.596808427,212.123775583,10.837316988,1747.911824417,92.975230915,3.054498462,305.449846208,52.480089351,1.103086068,-4.706998286,6.379283373,94.879464995,14.698956950,163.525329720,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.032350724,303.235072434,49.708470892,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,3,127,18.596808427,212.123775583,10.837316988,1813.484951908,93.835219584,3.049801018,304.980101804,52.614809211,1.136453789,-4.697906590,6.347846557,94.451915304,14.232778852,164.086168697,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.028659049,302.865904899,49.809398774,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,171,16.950005355,3.307896905,13.379887670,209.105658490,19.901463503,2.968125852,296.812585207,41.500565841,4.507061189,-0.724783489,7.502383855,173.073464970,-31.628682618,-176.909510639,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.028403007,302.840300713,43.778526238,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,3,125,18.596808427,212.123775583,10.837316988,1873.048016668,94.596400932,3.049700421,304.970042123,52.580199809,1.130276010,-4.708318580,6.362497975,94.619166612,14.536477523,163.969311764,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.028177560,302.817756031,49.783565936,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,6,172,16.950005355,3.307896905,13.379887670,255.190206238,20.917489947,2.960361450,296.036145034,41.044308132,4.905757150,-1.296779177,7.043427517,169.509468740,-35.509654475,-177.553582358,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.027943918,302.794391822,43.163753518,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,3,142,18.596808427,212.123775583,10.837316988,5306.391142798,122.726175459,3.046850990,304.685098982,52.737764352,1.162096173,-4.711994209,6.340910346,94.232188248,14.205725211,164.456935002,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.026084601,302.608460080,49.912145369,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,3,141,18.596808427,212.123775583,10.837316988,3985.956931311,114.253769145,3.037225803,303.722580306,52.488853554,1.150126823,-4.710978928,6.366374876,94.654674502,14.536820322,164.340167451,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.015885831,301.588583076,49.676824123,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,3,144,18.596808427,212.123775583,10.837316988,9746.397135888,142.872423459,3.027733886,302.773388601,52.218579807,1.150202585,-4.713767239,6.383974969,94.967830862,14.561302549,164.378877108,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.006087253,300.608725274,49.411075400,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,3,128,18.596808427,212.123775583,10.837316988,1746.458137612,92.955893693,3.022843631,302.284363061,52.677947757,1.223430169,-4.699590541,6.314159668,93.946693953,13.715793585,165.537046453,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.003420207,300.342020715,49.801124460,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,3,119,18.596808427,108.307190420,10.837316988,1196.414084942,71.486617831,3.030780339,303.078033876,49.182140551,0.772543506,-4.609871148,6.711495349,101.050575212,17.538164100,159.612336726,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.999563148,299.956314797,46.780369680,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,3,120,18.596808427,108.307190420,10.837316988,1196.414084942,71.486617831,3.030780339,303.078033876,49.182140551,0.772543506,-4.609871148,6.711495349,101.050575212,17.538164100,159.612336726,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.999563148,299.956314797,46.780369680,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,3,131,18.596808427,212.123775583,10.837316988,1741.294487760,92.887108077,3.017068329,301.706832919,51.559475309,1.095852283,-4.701858279,6.443393666,96.046060104,15.050630757,163.692641863,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.993780774,299.378077394,48.806038604,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,3,134,18.596808427,212.123775583,10.837316988,1716.107072082,92.549372995,3.012668329,301.266832942,52.358260146,1.222615622,-4.705242800,6.335426264,94.321772082,13.768114882,165.570101683,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.992851294,299.285129438,49.486603455,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,0,9,172,16.950005355,3.307896905,17.845676918,255.190206238,22.479140855,2.923350610,292.335061032,40.351078287,4.883128653,-1.486021521,6.845535920,166.898325133,-37.062375465,-177.545530117,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.992027396,299.202739638,42.359806719,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,3,121,18.596808427,212.123775583,10.837316988,1941.277900042,95.446347398,3.011252810,301.125281044,52.126221410,1.182698443,-4.703052458,6.371356759,94.863437397,14.279624383,164.990824895,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.990309519,299.030951895,49.289712961,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,3,122,18.596808427,212.123775583,10.837316988,1941.277900042,95.446347398,3.011252810,301.125281044,52.126221410,1.182698443,-4.703052458,6.371356759,94.863437397,14.279624383,164.990824895,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.990309519,299.030951895,49.289712961,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,3,110,18.596808427,108.307190420,10.837316988,2552.131272187,86.393311933,3.019686766,301.968676629,49.102826574,0.842864396,-4.668655437,6.696643034,100.786735440,17.642360051,160.986163801,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.989213711,298.921371074,46.621419607,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,3,108,18.596808427,108.307190420,10.837316988,3280.028682051,91.986433625,3.017612427,301.761242725,49.093398419,0.885611207,-4.699007631,6.675857056,100.330089782,17.001316643,161.582072936,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.987835960,298.783595965,46.562625775,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,3,118,18.596808427,108.307190420,10.837316988,1242.577265957,72.166430019,3.015310469,301.531046893,49.277955967,0.857590886,-4.661169754,6.678398596,100.486016402,17.486013689,160.999828042,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.985344665,298.534466529,46.785089586,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,3,121,18.596808427,108.307190420,10.837316988,1132.586440791,70.513490038,3.015110384,301.511038353,49.017516153,0.864504699,-4.682574639,6.691187794,100.642948364,17.292889075,161.286490296,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.984905624,298.490562426,46.513576956,0
