pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,76,127,18.596808427,212.123775583,2203.475176648,1813.484951908,354.333709672,2.685863033,268.586303277,46.195536832,1.194269419,-4.598082299,6.819056239,101.499884740,14.153163229,166.173042023,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.650554599,265.055459864,43.581227220,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,72,109,18.596808427,108.307190420,1321.390339067,2964.370733357,298.033331758,2.684927084,268.492708420,42.770963700,0.849407785,-4.515591041,7.252269162,109.041487167,18.609504591,163.378446533,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.650465100,265.046509984,40.733873953,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,8,108,18.596808427,234.702459464,16.841036063,7026.636901248,150.753739564,2.685822742,268.582274207,43.257008721,1.011911928,-4.492207100,6.946035968,106.432205179,15.603082803,163.611845532,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.650331217,265.033121689,41.023695690,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,74,90,18.596808427,342.806323875,1737.441637563,150.910993007,202.199271256,2.684754502,268.475450223,43.559150414,0.812720719,-4.477420301,7.275472696,108.427538478,18.914826439,162.511534935,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.650305894,265.030589393,41.555558767,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,72,115,18.596808427,108.307190420,1321.390339067,1210.225881938,238.231024151,2.684868719,268.486871918,42.965470517,0.818935666,-4.468886837,7.250403678,109.081213675,18.687083617,162.566302614,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.650296279,265.029627868,40.990155077,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,5,130,18.596808427,212.123775583,11.483634448,1741.294487760,94.242074533,2.686299428,268.629942828,46.334750719,1.010961973,-4.340404094,6.802244558,105.530903131,20.784019536,163.848445375,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.650186434,265.018643386,44.123778410,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,76,126,18.596808427,212.123775583,2203.475176648,1921.830543298,359.511473300,2.685049588,268.504958798,46.752150393,1.257635819,-4.612552996,6.763141413,100.488520521,13.692707136,167.053286815,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.649785830,264.978583020,44.048130298,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,74,96,18.596808427,234.702459464,1737.441637563,820.179134889,280.830161645,2.684273173,268.427317305,43.830626227,0.806519020,-4.451036592,7.253636962,109.055889471,20.341866660,162.620211813,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.649678602,264.967860238,41.878695281,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,79,91,18.596808427,342.806323875,2167.265703480,208.401441806,231.646119820,2.684272305,268.427230534,43.083369658,0.850118500,-4.481050892,7.205700152,108.356862868,17.875435198,162.575688803,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.649544863,264.954486273,41.054346615,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,78,109,18.596808427,108.307190420,2218.495585363,2964.370733357,339.251438826,2.683878178,268.387817751,42.804877055,0.876611125,-4.533661222,7.225929654,108.659699605,18.208309386,163.556971114,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.649354209,264.935420862,40.727452167,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,74,103,18.596808427,234.702459464,1737.441637563,3429.385774987,401.578687782,2.683792956,268.379295596,43.723225123,0.817197942,-4.461403656,7.246740233,108.977363853,20.166626300,162.940980020,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.649189525,264.918952493,41.741193407,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,5,106,18.596808427,108.307190420,11.483634448,3890.769475365,97.398583686,2.684306097,268.430609724,43.095566428,0.798899321,-4.280703203,7.071620182,109.399275616,19.240315596,162.261806876,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.648759863,264.875986275,41.169485158,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,78,115,18.596808427,108.307190420,2218.495585363,1210.225881938,271.178452557,2.683280065,268.328006501,42.989292741,0.845887710,-4.487103837,7.224590066,108.705288384,18.280798464,162.746211473,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.648640131,264.864013077,40.973534072,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,79,92,18.596808427,342.806323875,2167.265703480,287.893165563,251.135257643,2.683165526,268.316552649,43.480251076,0.864627984,-4.491152266,7.193739111,107.960791592,18.270887453,162.943216436,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.648414321,264.841432056,41.410529145,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,79,93,18.596808427,234.702459464,2167.265703480,370.465431579,243.306648550,2.683141035,268.314103471,43.362508903,0.849100121,-4.477908586,7.206454378,108.737761155,19.099952176,162.817147919,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.648409208,264.840920803,41.357322978,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,79,94,18.596808427,234.702459464,2167.265703480,485.002329533,260.257354097,2.683135746,268.313574566,43.470010174,0.853058874,-4.480656968,7.202369366,108.494023672,18.950326224,162.774403699,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.648394058,264.839405791,41.452007302,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,10,162,18.596808427,3.307896905,20.296713912,59.127635546,16.483584410,2.623465337,262.346533671,23.770293990,3.072521548,-0.968219837,9.774734210,141.881787378,14.015079150,-174.305864351,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.648262448,264.826244782,22.969365496,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,74,112,18.596808427,234.702459464,1737.441637563,7691.669822776,491.441388151,2.682471714,268.247171360,43.346344206,0.801013826,-4.449797308,7.268371644,109.269031169,19.706029403,162.619836342,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.647936491,264.793649092,41.395311731,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,5,111,18.596808427,108.307190420,11.483634448,2198.205867076,84.442456214,2.683019830,268.301982960,43.264083248,0.800433477,-4.276353245,7.067509548,109.436034403,19.637096413,162.313039336,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.647453565,264.745356461,41.343260308,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,77,116,18.596808427,234.702459464,2309.125519991,5688.407522852,489.326318798,2.681903226,268.190322550,43.211048549,0.805295990,-4.460660173,7.275727188,109.372904780,19.694967223,162.876711411,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.647420416,264.742041588,41.247403072,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,74,100,18.596808427,234.702459464,1737.441637563,2015.362175915,351.604841557,2.681963251,268.196325122,43.339017427,0.793660690,-4.438554659,7.270112830,109.195066125,19.451356062,162.297121606,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.647414258,264.741425751,41.402390476,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,79,95,18.596808427,342.806323875,2167.265703480,849.438591802,329.141653950,2.681945081,268.194508093,43.287039322,0.866007770,-4.494707875,7.198837985,107.901230317,17.740434147,162.855835782,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.647221153,264.722115293,41.211797460,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,77,114,18.596808427,234.702459464,2309.125519991,6516.890843131,506.245308356,2.681362984,268.136298364,43.162576255,0.812542118,-4.468996671,7.273359089,109.345217985,19.659325652,163.101895023,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.646886279,264.688627905,41.180692539,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,5,112,18.596808427,108.307190420,11.483634448,1906.085429439,81.485316556,2.682431575,268.243157531,43.344467234,0.813165394,-4.290797195,7.060823826,109.350077349,19.817359180,162.638176560,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.646858934,264.685893421,41.398682729,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,74,115,18.596808427,234.702459464,1737.441637563,5798.780884110,457.931739112,2.681202062,268.120206237,43.612168585,0.811914402,-4.456408330,7.257855364,109.196341441,20.214191216,162.866699410,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.646633956,264.663395589,41.648509866,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,72,131,18.596808427,212.123775583,1321.390339067,1741.294487760,308.661725420,2.681693307,268.169330674,45.536564718,1.078169940,-4.575062246,6.951314519,103.434133518,16.081246068,165.154527298,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.646477349,264.647734906,43.078346626,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,76,142,18.596808427,212.123775583,2203.475176648,5306.391142798,463.429629272,2.681558658,268.155865779,46.306421293,1.219852045,-4.612331229,6.811920077,101.269025628,14.079974679,166.536803988,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.646316029,264.631602911,43.661409179,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,77,133,18.596808427,342.806323875,2309.125519991,23610.252515092,767.818998370,2.680631788,268.063178785,43.163506864,0.811688877,-4.467469309,7.275039397,109.273897893,19.502485320,162.946729293,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.646158843,264.615884324,41.185877073,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,74,102,18.596808427,234.702459464,1737.441637563,2890.419959400,384.774965252,2.680591928,268.059192846,43.638087767,0.822710895,-4.466078331,7.250200228,109.204518322,20.409136666,163.217140741,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.646010683,264.601068266,41.653698272,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,2,123,18.596808427,108.307190420,9.840168394,1159.822354886,69.242450349,2.681557535,268.155753463,43.418229101,1.015461246,-4.477222132,6.933925604,106.303990111,15.798581322,163.717233674,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.646000654,264.600065441,41.174369241,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,78,128,18.596808427,212.123775583,2218.495585363,1746.458137612,351.609927544,2.681227960,268.122795986,46.551688111,1.229156123,-4.602851755,6.792033276,100.916450749,14.120671429,167.012588650,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.645935625,264.593562489,43.867037722,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,5,144,18.596808427,212.123775583,11.483634448,9746.397135888,144.956537662,2.682009308,268.200930835,46.031302208,1.109136681,-4.385965532,6.727582663,103.051969795,16.594500230,165.343754157,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.645929842,264.592984184,43.553033267,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,79,92,18.596808427,234.702459464,2167.265703480,282.280142994,227.319732476,2.680479745,268.047974492,42.952694359,0.826342361,-4.456898303,7.230831897,109.098456450,18.554128186,162.286883885,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.645799912,264.579991202,40.996199552,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,74,118,18.596808427,234.702459464,1737.441637563,5912.968037976,460.169630682,2.680201175,268.020117497,43.459190774,0.805397094,-4.448609865,7.263639424,109.138317378,19.740445995,162.603759422,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.645641976,264.564197595,41.502517426,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,81,137,18.596808427,212.123775583,2314.883372219,1727.598524423,354.405070221,2.680654935,268.065493492,46.392780502,1.174697243,-4.591671974,6.845670452,101.449584897,14.562963514,166.181740415,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.645351370,264.535136998,43.780593175,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,74,130,18.596808427,342.806323875,1737.441637563,23677.267514150,715.619657973,2.679671364,267.967136412,44.061694252,0.771824398,-4.418688438,7.296768828,110.934682314,22.868586406,162.343470525,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.645203645,264.520364491,42.286678504,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,79,96,18.596808427,342.806323875,2167.265703480,1139.032686790,354.188043940,2.679605893,267.960589273,43.588019089,0.880772489,-4.503733069,7.188490034,107.568837694,18.024903867,163.219242343,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.644863502,264.486350221,41.474552074,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,80,116,18.596808427,234.702459464,2190.154787051,5688.407522852,482.897983997,2.679214373,267.921437283,43.150796195,0.840033060,-4.476407892,7.232530145,108.962003444,19.066154131,162.974429015,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.644581399,264.458139921,41.146176941,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,79,93,18.596808427,342.806323875,2167.265703480,404.522476275,273.423296122,2.679225004,267.922500398,43.172148665,0.867866316,-4.492528960,7.199294369,107.998316378,17.681514214,162.921561233,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.644496961,264.449696113,41.096355818,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,80,114,18.596808427,234.702459464,2190.154787051,6516.890843131,499.594706890,2.678871721,267.887172102,43.105585980,0.847292392,-4.484691126,7.230019844,108.931791972,19.032038762,163.199012263,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.644246510,264.424650998,41.082715059,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,3,160,18.596808427,3.307896905,10.837316988,53.292175121,13.729157949,2.677996184,267.799618414,44.682170416,0.653585907,-4.326616933,7.462880754,107.176529286,18.473248818,160.729149340,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.644235565,264.423556517,42.729708015,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,8,97,18.596808427,342.806323875,16.841036063,1588.565337262,114.278697672,2.679469994,267.946999413,43.633352640,1.052960619,-4.510065016,6.919954554,105.719221818,15.572834644,164.406586619,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.643982623,264.398262267,41.312194670,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,77,131,18.596808427,342.806323875,2309.125519991,23677.267514150,768.363260986,2.678319705,267.831970540,43.182028795,0.817631619,-4.469996933,7.272263716,109.209288312,19.510398447,163.089262489,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.643838716,264.383871596,41.190769098,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,2,129,18.596808427,212.123775583,9.840168394,1701.169379205,90.145585387,2.679018559,267.901855862,46.550427068,1.389891089,-4.537131782,6.572519124,99.898293792,12.201675921,168.394388152,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.643591554,264.359155412,43.737401695,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,74,128,18.596808427,212.123775583,1737.441637563,1746.458137612,330.768423048,2.678835449,267.883544879,46.594817997,1.183014278,-4.593220863,6.840641208,101.302325853,14.975903590,166.739370946,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.643536976,264.353697589,43.948000061,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,77,97,18.596808427,342.806323875,2309.125519991,1588.565337262,391.052409606,2.678084621,267.808462134,43.538829162,0.838965753,-4.481325511,7.244292057,108.570651133,19.505586568,163.533531257,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.643509805,264.350980478,41.481058157,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,77,138,18.596808427,342.806323875,2309.125519991,23585.395830394,767.616830115,2.677929979,267.792997874,43.106005379,0.811825845,-4.465179424,7.278941229,109.390752225,19.566715805,162.989818963,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.643467826,264.346782596,41.133020169,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,80,133,18.596808427,342.806323875,2190.154787051,23610.252515092,757.732073964,2.678088197,267.808819750,43.107393795,0.846447336,-4.483183620,7.231722077,108.862658426,18.874150420,163.045637114,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.643466212,264.346621227,41.088911547,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,77,129,18.596808427,342.806323875,2309.125519991,23558.747777226,767.399914456,2.677879952,267.787995174,43.033823988,0.804088942,-4.459345012,7.287526055,109.616183894,19.679917434,162.875798854,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.643443685,264.344368469,41.083806866,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,72,101,18.596808427,234.702459464,1321.390339067,2411.403618554,343.411056276,2.677923916,267.792391556,43.559534607,0.820809804,-4.441998520,7.229128066,108.998035464,19.690312752,162.476835299,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.643206336,264.320633596,41.603105711,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,77,130,18.596808427,468.677013307,2309.125519991,5007.779651498,563.444580236,2.677818935,267.781893460,44.176790330,0.796883548,-4.427497427,7.259652872,110.341602295,22.512653500,162.621822669,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.643202061,264.320206091,42.339349723,0
