pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,11,60,98,30.855964323,342.806323875,807.773383558,2355.865495064,376.666498375,0.260467486,26.046748624,1.288443788,2.752800605,-3.135280098,8.471633495,140.586191505,-7.437950802,176.989293774,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.966734653,496.673465282,2.859638634,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,15,97,3227.929061498,342.806323875,10676.814901351,1588.565337262,2081.396886600,0.199954990,19.995499000,2.307761239,2.837454490,-3.099389840,8.448674901,140.719637050,-7.427775383,178.519017694,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.966711028,496.671102808,1.615430950,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,7,90,3227.929061498,342.806323875,790.679759540,150.910993007,602.800461706,0.234106375,23.410637455,1.781480594,2.778945117,-3.150348465,8.453672554,140.354243830,-6.984959816,177.294243403,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.966611987,496.661198720,2.433424278,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,11,60,91,30.855964323,342.806323875,807.773383558,208.401441806,205.420864080,0.288403386,28.840338642,0.685518535,2.730628650,-3.106486119,8.492798404,141.494202565,-7.222785379,176.479936435,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.966477995,496.647799533,3.304311376,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,7,182,24.667894502,3.307896905,14.014990252,2138.498949464,39.545445489,1.289256303,128.925630315,11.812025219,4.023864740,-2.603420176,7.874844071,141.482668334,-18.803445484,-179.141583080,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.966442430,496.644242950,12.720637400,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,6,98,16.950005355,234.702459464,13.379887670,1351.395169084,92.093839047,2.180768290,218.076829034,35.274739906,3.912398370,-1.173523688,8.163599648,170.125418746,-25.138816433,-177.228313065,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.966416282,496.641628155,35.912008132,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,11,9,91,419.911547170,342.806323875,402.121328494,208.401441806,331.410388309,0.183395948,18.339594811,0.479216018,2.859169827,-3.101540785,8.437398598,141.564768243,-8.298019323,176.518757402,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.966387217,496.638721717,3.749919381,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,14,96,3227.929061498,342.806323875,9275.495736571,1139.032686790,1849.104821597,0.184451640,18.445163953,1.963681668,2.853592073,-3.108510973,8.437052152,140.244260819,-7.771954934,177.866189963,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.966346129,496.634612899,2.355971747,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,11,97,3227.929061498,342.806323875,3997.847526189,1588.565337262,1628.174800526,0.204012627,20.401262681,1.978220615,2.818268155,-3.131677682,8.443488324,140.634828927,-7.478145126,178.110466521,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.966266135,496.626613475,1.935216408,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,157,111,30.855964323,234.702459464,193.765163652,7887.525959142,324.353296646,0.256396395,25.639639519,2.994808436,2.781275423,-3.072182907,8.484395179,141.420147671,-5.958384424,178.668694809,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.966223597,496.622359677,1.254454726,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,6,46,419.911547170,3.307896905,243.688682632,2544.581684310,171.313025491,0.620355342,62.035534202,7.832444890,2.799323378,-2.616934659,8.632220758,143.137882494,-2.940127373,-177.869802467,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.966174109,496.617410888,5.024541917,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,13,41,24.667894502,3.307896905,24.937359526,3716.601144043,52.440897732,1.444257935,144.425793508,21.455218281,2.791874140,-1.764450747,8.792870964,155.263998806,3.628388767,-172.063497295,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.966105183,496.610518320,19.728929502,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,13,180,24.667894502,3.307896905,24.937359526,1333.493904943,40.586480013,1.460094754,146.009475363,21.638350257,2.764640682,-1.754590429,8.804876507,155.280195541,3.831763347,-171.925634112,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.966090663,496.609066296,19.891604768,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,6,97,16.950005355,234.702459464,13.379887670,1058.073198665,86.629122515,2.184159148,218.415914772,35.438157721,3.908971078,-1.167804930,8.165458903,170.285534238,-25.110265040,-177.125392116,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.966034582,496.603458166,36.063596944,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,22,94,3227.929061498,342.806323875,27655.464000652,569.347127488,2043.067533818,0.173558101,17.355810104,2.025128894,2.855763905,-3.193246809,8.399516697,140.182368070,-8.019512650,177.896914554,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.966016114,496.601611362,2.518419608,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,21,94,3227.929061498,342.806323875,27655.464000652,569.347127488,2043.067533818,0.173558101,17.355810104,2.025128894,2.855763905,-3.193246809,8.399516697,140.182368070,-8.019512650,177.896914554,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.966016114,496.601611362,2.518419608,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,10,97,3227.929061498,342.806323875,2604.745908605,1588.565337262,1462.802902254,0.199414372,19.941437151,1.997310280,2.825651894,-3.125351678,8.442433758,140.673600314,-7.519609144,178.162098418,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965972195,496.597219534,1.924594407,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,7,184,24.667894502,3.307896905,14.014990252,3415.225410645,44.455352200,1.109127291,110.912729141,10.618575262,3.872418778,-2.648302636,7.983158199,141.862694379,-17.865499963,179.883706301,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965887481,496.588748072,11.749415347,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,60,102,30.855964323,234.702459464,807.773383558,2890.419959400,360.600905295,0.281473232,28.147323219,2.264138821,2.730443868,-3.130376782,8.482327650,141.271886932,-6.090504477,177.733026080,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965868642,496.586864172,1.929787909,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,56,97,30.855964323,234.702459464,613.220102810,1058.073198665,261.816622116,0.323761909,32.376190870,2.117314773,2.699500426,-3.086723147,8.513273986,141.969172790,-5.846345210,176.889064809,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965861829,496.586182886,2.952489707,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,12,9,102,419.911547170,234.702459464,402.121328494,2890.419959400,581.766056646,0.174863975,17.486397502,1.595587755,2.858808353,-3.125432434,8.426934705,141.318548904,-7.167011952,177.775989312,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965802596,496.580259611,2.123828587,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,56,98,30.855964323,234.702459464,613.220102810,1351.395169084,278.332472463,0.318983349,31.898334930,2.011296019,2.702517584,-3.091906682,8.509819268,141.772410921,-5.915702626,176.820234618,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965773995,496.577399505,2.931437750,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,17,97,3227.929061498,342.806323875,15828.080062932,1588.565337262,2296.685517296,0.152261120,15.226111979,2.525886854,2.887582405,-3.161302462,8.398012512,140.201309537,-7.827521402,178.588359212,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965685748,496.568574846,1.940086150,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,157,115,30.855964323,234.702459464,193.765163652,5798.780884110,300.342845200,0.254291934,25.429193353,3.013400293,2.781572619,-3.074855264,8.482499927,141.342431297,-5.945162462,178.680515832,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965630582,496.563058151,1.199252467,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,15,95,3227.929061498,342.806323875,10676.814901351,849.438591802,1779.863213653,0.213544702,21.354470155,1.543784643,2.817014841,-3.101792020,8.455680751,140.638513950,-7.544530363,177.564741524,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965597882,496.559788203,2.408401770,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,11,84,92,14.434328430,342.806323875,979.329077629,287.893165563,193.264173168,0.136505860,13.650586050,3.195000324,2.931327158,-3.151112683,8.381221755,141.287261957,-11.034357369,176.468937326,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965588368,496.558836848,5.732637080,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,11,63,97,30.855964323,342.806323875,886.240951481,1588.565337262,349.330263254,0.229540286,22.954028568,1.535750890,2.787493604,-3.129878143,8.457265243,140.853666544,-7.526368568,177.694856567,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965579094,496.557909395,2.293758606,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,12,6,94,3227.929061498,234.702459464,554.983420277,485.002329533,671.995498801,0.216966255,21.696625450,2.156623141,2.795269435,-3.181958535,8.431536123,140.621347154,-6.568353511,177.825040999,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965479743,496.547974281,1.782362127,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,12,6,92,3227.929061498,234.702459464,554.983420277,282.280142994,586.949166307,0.235971805,23.597180501,1.514812350,2.776100503,-3.147293885,8.454886937,141.448062676,-6.642630818,177.231354475,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965472627,496.547262730,2.473141021,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,9,97,3227.929061498,342.806323875,1712.089218377,1588.565337262,1317.122201411,0.200751587,20.075158744,1.910576112,2.815116084,-3.169055666,8.428113886,140.432045372,-7.572441048,177.918997929,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965470065,496.547006522,2.156484258,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,13,168,24.667894502,3.307896905,24.937359526,129.133226476,22.640870948,1.843765080,184.376508026,24.322516076,2.169612793,-1.586221285,9.013994471,157.324577687,7.476459062,-172.983392637,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965456506,496.545650614,22.826998549,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,12,90,3227.929061498,342.806323875,6137.212045933,150.910993007,1006.158042779,0.258526960,25.852696004,1.724246052,2.747811239,-3.178576682,8.453905592,140.274445237,-6.931728451,176.822003374,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965392801,496.539280136,2.883921995,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,0,78,182,14.434328430,3.307896905,665.941141446,2138.498949464,90.807842825,0.995756943,99.575694317,17.290072675,3.015736577,-2.187346159,8.634261209,148.643108194,4.823553352,-174.329854842,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965270888,496.527088847,15.033866604,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,12,6,93,3227.929061498,234.702459464,554.983420277,370.465431579,628.228059957,0.219348862,21.934886213,2.212160140,2.792121059,-3.176854823,8.434884728,140.844035896,-6.466540841,177.935515917,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965251878,496.525187805,1.663636055,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,11,95,3227.929061498,342.806323875,3997.847526189,849.438591802,1392.299782665,0.219330356,21.933035593,1.343731144,2.797817285,-3.133940619,8.450507775,140.554540895,-7.596293578,177.156252694,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965197729,496.519772941,2.787770318,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,11,162,93,30.855964323,342.806323875,393.427373047,404.522476275,202.557717560,0.260911978,26.091197838,0.858261718,2.779052335,-3.064434756,8.487229841,141.429978492,-7.595603891,177.147898726,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965152705,496.515270508,2.858847605,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,11,84,91,14.434328430,342.806323875,979.329077629,208.401441806,178.266071578,0.140031303,14.003130305,3.331626583,2.921019064,-3.136088689,8.392129010,141.905805354,-11.174722426,175.968884999,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965143348,496.514334764,6.177363764,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,152,111,30.855964323,234.702459464,83.652112301,7887.525959142,262.916970512,0.263015121,26.301512116,2.769465195,2.797592111,-3.033335459,8.491312725,141.959753843,-6.281463308,178.569071603,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965132683,496.513268260,1.690339920,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,20,90,3227.929061498,342.806323875,21282.819893218,150.910993007,1373.032171668,0.184816365,18.481636485,1.950438894,2.839739455,-3.202222948,8.401942892,139.905108905,-7.471439100,177.266476202,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965099613,496.509961255,2.760340084,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,11,84,98,14.434328430,342.806323875,979.329077629,2355.865495064,326.874571680,0.135073388,13.507338819,3.602033000,2.941450634,-3.165103660,8.369560790,140.962279100,-11.393355457,176.482517350,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.965042541,496.504254067,6.021478746,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,10,95,3227.929061498,342.806323875,2604.745908605,849.438591802,1250.885446840,0.214268763,21.426876340,1.332223219,2.805208507,-3.127630300,8.449469914,140.594014209,-7.637111633,177.207712514,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.964891627,496.489162724,2.761237145,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,13,97,3227.929061498,342.806323875,7579.291802090,1588.565337262,1910.520179106,0.213102747,21.310274651,1.982151699,2.804488743,-3.134023499,8.446828853,140.617969500,-7.380735759,178.078970158,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.964646057,496.464605679,1.897715763,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,19,97,3227.929061498,342.806323875,18306.476026107,1588.565337262,2381.747181673,0.146304691,14.630469070,2.835690207,2.898084873,-3.166696366,8.389404639,140.044952963,-7.785249045,178.878256279,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.964620331,496.462033104,1.805358158,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,18,97,3227.929061498,342.806323875,18306.476026107,1588.565337262,2381.747181673,0.146304691,14.630469070,2.835690207,2.898084873,-3.166696366,8.389404639,140.044952963,-7.785249045,178.878256279,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.964620331,496.462033104,1.805358158,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,11,63,95,30.855964323,342.806323875,886.240951481,849.438591802,298.722501693,0.246213634,24.621363432,0.987415450,2.767034894,-3.131976505,8.464312919,140.774217594,-7.640896086,176.740091012,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.964618418,496.461841775,3.163335989,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,8,12,84,102,14.434328430,234.702459464,979.329077629,2890.419959400,312.932705654,0.138203227,13.820322665,2.357715073,2.919926363,-3.160000817,8.381763162,141.594173734,-10.050434351,177.242539478,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.964607992,496.460799212,4.551464388,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,11,61,94,30.855964323,342.806323875,859.823564795,569.347127488,268.252393999,0.200073453,20.007345255,1.654517344,2.823814236,-3.122637608,8.442739415,140.744274162,-8.007467564,177.822322915,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.964556050,496.455604979,2.506747686,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,23,94,3227.929061498,342.806323875,31073.044112428,569.347127488,2103.456017759,0.185454123,18.545412323,2.020501505,2.833739243,-3.175309751,8.415796280,140.296584944,-7.803465920,177.995537083,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.964538898,496.453889827,2.274311135,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,12,152,115,30.855964323,234.702459464,83.652112301,5798.780884110,243.454380736,0.260555227,26.055522693,2.772943929,2.797876292,-3.036025409,8.489440504,141.881956765,-6.268352651,178.581024508,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.964537742,496.453774185,1.621813860,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,11,62,94,30.855964323,342.806323875,859.823564795,569.347127488,268.252393999,0.199907681,19.990768061,1.654279058,2.823945066,-3.122672418,8.442608581,140.744129882,-8.010104623,177.821694247,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.964507760,496.450776040,2.509068631,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,3,13,151,129,30.855964323,468.677013307,69.603080234,5066.144780327,267.226613764,0.282495698,28.249569754,1.790110494,2.784088153,-3.017845209,8.502539214,141.751375470,-7.496633521,178.088160426,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.964470171,496.447017103,2.241451668,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,11,17,95,3227.929061498,342.806323875,15828.080062932,849.438591802,1963.962803962,0.162419641,16.241964140,1.898286324,2.867190447,-3.163769395,8.405133884,140.126828772,-7.952776203,177.634272314,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.964464282,496.446428200,2.672406855,0
