pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,77,117,18.596808427,108.307190420,3802.393184632,2195.284542426,360.089856204,2.618079033,261.807903320,41.795066674,0.933080746,-4.509235812,7.252608174,109.264071540,17.370479829,164.240574396,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.573986244,257.398624421,39.279885411,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,73,118,18.596808427,108.307190420,2222.086648750,2405.828304376,322.129376365,2.617970205,261.797020525,41.695229451,0.896326044,-4.465866001,7.265718024,109.789848447,17.657686599,163.608279408,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.573900607,257.390060747,39.251642920,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,9,93,18.596808427,234.702459464,49.097887322,639.037752042,108.177351531,2.617544850,261.754485014,42.722220855,0.804423604,-4.283184559,7.223146528,110.715695482,20.411625473,162.685763642,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.573876915,257.387691485,40.438902177,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,81,98,18.596808427,342.806323875,5234.003604397,5237.823028805,646.573677346,2.617876873,261.787687316,42.307891629,0.924398341,-4.470641369,7.217481993,108.390240400,16.743572743,163.471396949,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.573869172,257.386917170,39.789806195,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,81,107,18.596808427,234.702459464,5234.003604397,12746.502345325,734.590447200,2.617746719,261.774671885,42.281773823,0.899431490,-4.447287036,7.235160200,109.414706877,18.170930667,163.364685527,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.573738850,257.373885017,39.844348262,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,80,106,18.596808427,234.702459464,5030.285337399,11406.414517871,707.415314084,2.617656823,261.765682324,41.968695021,0.919932790,-4.472134519,7.228538243,109.402802013,17.750967159,163.854174014,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.573630507,257.363050652,39.491787986,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,74,113,18.596808427,234.702459464,2603.906844426,14169.391877677,633.480393989,2.617456941,261.745694090,42.498529960,0.917817371,-4.465968497,7.224932500,109.436008606,18.909054262,164.072816959,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.573442431,257.344243113,40.030926212,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,77,129,18.596808427,212.123775583,3802.393184632,4090.766713695,497.705426069,2.616411432,261.641143157,44.792979039,1.191208748,-4.558686348,6.913288369,103.157738613,14.279464116,166.540474489,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.573366017,257.336601699,41.861098590,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,76,92,18.596808427,234.702459464,3391.313099438,499.715031069,293.265914840,2.617317079,261.731707897,42.585191885,0.887695547,-4.431538669,7.238674215,109.367178399,18.516761247,162.954812198,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.573325328,257.332532766,40.177780910,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,105,18.596808427,234.702459464,37.476168872,11406.414517871,207.833283431,2.616313789,261.631378882,43.672821216,0.796220245,-4.163606420,7.118603813,110.660208153,21.466175673,161.289545692,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.573164750,257.316475044,41.495845333,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,76,94,18.596808427,234.702459464,3391.313099438,808.316984340,330.732148692,2.617149797,261.714979748,42.671165452,0.882827955,-4.426170008,7.241731799,109.489630176,18.798107180,162.830311185,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.573161695,257.316169548,40.282993735,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,72,140,18.596808427,212.123775583,2023.386674814,4587.373287278,437.439184414,2.616112199,261.611219857,45.058530670,1.196464323,-4.561093637,6.909823864,102.992478462,14.702282112,166.821064991,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.573087770,257.308776969,42.111371505,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,81,92,18.596808427,342.806323875,5234.003604397,795.328578667,403.614687665,2.616825801,261.682580082,41.997444957,0.903505823,-4.461524896,7.248472879,109.127448273,17.109367204,163.211415269,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.572782675,257.278267545,39.537142337,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,73,104,18.596808427,234.702459464,2222.086648750,8562.496909669,536.820841978,2.616738766,261.673876572,42.351025048,0.880407467,-4.423415772,7.244010339,109.621344581,18.485821846,163.117784577,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.572751700,257.275170012,39.945535260,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,81,111,18.596808427,234.702459464,5234.003604397,15402.901229762,770.190489331,2.616538602,261.653860217,42.187926313,0.901360998,-4.449630202,7.237569452,109.643362781,18.396587621,163.570768823,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.572524355,257.252435456,39.752908073,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,82,92,18.596808427,234.702459464,5450.373895374,499.715031069,330.199333008,2.616511179,261.651117884,42.626818857,0.882978111,-4.427990156,7.245457807,109.453382477,18.736989341,162.998832248,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.572515479,257.251547934,40.224934497,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,10,135,18.596808427,468.677013307,55.785582072,8004.996228042,249.774899479,2.616317139,261.631713890,42.389109019,0.894082302,-4.385458164,7.171804145,109.166742510,18.053599717,163.418760085,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.572500732,257.250073232,39.933836993,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,73,96,18.596808427,234.702459464,2222.086648750,1346.890906339,338.074463214,2.616489649,261.648964912,42.494336428,0.885050947,-4.428421616,7.241961765,109.616594785,18.807264977,163.235657555,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.572497829,257.249782882,40.086945844,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,78,117,18.596808427,234.702459464,4282.526445952,12299.801755813,692.450217123,2.616506291,261.650629122,42.183901227,0.909318829,-4.457635355,7.232726607,109.553218183,18.369281907,163.822513907,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.572489382,257.248938167,39.727796106,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,72,107,18.596808427,234.702459464,2023.386674814,12746.502345325,579.237263893,2.616479197,261.647919732,42.262102882,0.861297619,-4.420180892,7.279285513,110.002366660,18.871230827,163.206578950,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.572457099,257.245709911,39.877639927,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,79,135,18.596808427,468.677013307,4746.501937669,8004.996228042,758.598039975,2.616402243,261.640224341,42.387262621,0.951026893,-4.480876519,7.185042032,108.416449462,17.149415392,163.899525203,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.572442470,257.244247010,39.850023766,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,82,94,18.596808427,234.702459464,5450.373895374,808.316984340,372.384001604,2.616384852,261.638485151,42.714613400,0.878099060,-4.422615325,7.248486146,109.575472788,19.018512058,162.874615017,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.572393262,257.239326186,40.332021928,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,9,137,18.596808427,212.123775583,49.097887322,2888.837966020,153.798974054,2.615180259,261.518025887,44.902804878,1.132756030,-4.440670336,6.869216718,103.864081267,15.761279267,166.055195429,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.572303471,257.230347136,42.037848434,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,77,92,18.596808427,234.702459464,3802.393184632,499.715031069,301.775427214,2.616285494,261.628549436,42.519275146,0.864954203,-4.417855834,7.269125643,109.740710039,18.858080234,162.855374505,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.572277460,257.227745964,40.143526236,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,73,116,18.596808427,108.307190420,2222.086648750,2019.440979006,308.334389401,2.616309498,261.630949767,41.737015759,0.914880734,-4.482833933,7.256350934,109.586219776,17.576055471,163.897543698,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.572233607,257.223360679,39.263161850,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,77,94,18.596808427,234.702459464,3802.393184632,808.316984340,340.328795180,2.616218950,261.621894960,42.609228367,0.860095480,-4.412445402,7.272123114,109.863008803,19.140189038,162.732562166,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.572216505,257.221650509,40.252899661,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,76,93,18.596808427,234.702459464,3391.313099438,639.037752042,311.862111631,2.616159809,261.615980943,42.500399526,0.893649631,-4.434908414,7.234329218,109.415264666,18.514766829,163.172389537,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.572169091,257.216909127,40.081491035,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,76,108,18.596808427,234.702459464,3391.313099438,14054.408499531,675.358125540,2.615993292,261.599329192,42.325421984,0.881661745,-4.420913937,7.240189010,109.609348523,18.328500638,162.916570732,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.572014714,257.201471421,39.929413917,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,80,112,18.596808427,234.702459464,5030.285337399,14999.402803180,757.540160547,2.615970091,261.597009078,41.869995342,0.917125016,-4.468725597,7.233705637,109.580803722,17.808020620,163.846828303,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.571939658,257.193965840,39.403356397,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,80,115,18.596808427,234.702459464,5030.285337399,11807.976763007,713.560895882,2.615948581,261.594858148,41.790862498,0.903271104,-4.454116244,7.241286606,109.645827561,17.570266162,163.452676998,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.571923719,257.192371859,39.348562648,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,72,98,18.596808427,342.806323875,2023.386674814,5237.823028805,509.834519628,2.615686879,261.568687909,42.252327310,0.886277970,-4.443908955,7.262131837,108.974482812,17.442906597,163.298342695,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.571648351,257.164835147,39.784682435,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,12,135,18.596808427,468.677013307,69.825952726,8004.996228042,264.193737105,2.615447259,261.544725860,42.514382602,0.917447319,-4.401508484,7.150338777,108.814476098,17.887850754,163.635347809,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.571646308,257.164630844,40.025317066,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,9,104,18.596808427,234.702459464,49.097887322,8562.496909669,206.968771874,2.615299810,261.529981010,42.495964513,0.802410520,-4.278477972,7.227544305,110.842661530,20.157303612,162.685790938,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.571637773,257.163777269,40.214735850,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,80,116,18.596808427,234.702459464,5030.285337399,11979.128106207,716.132645682,2.615635495,261.563549525,42.077585356,0.919052946,-4.464573248,7.225336388,109.372474483,17.872348968,163.738486044,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.571621940,257.162193958,39.608782201,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,73,99,18.596808427,234.702459464,2222.086648750,2905.041050455,409.701289046,2.615541039,261.554103949,42.508022637,0.879461660,-4.420828753,7.245615754,109.523495984,18.579085917,162.945376500,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.571555506,257.155550577,40.110276693,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,72,92,18.596808427,342.806323875,2023.386674814,795.328578667,318.257157088,2.615578972,261.557897213,41.962203546,0.865167148,-4.434270458,7.292815300,109.709542240,17.811213577,163.041290394,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.571521912,257.152191187,39.554044502,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,77,124,18.596808427,212.123775583,3802.393184632,2838.882886520,454.263733911,2.614663797,261.466379657,44.622138201,1.168238208,-4.554888176,6.942242919,103.609226904,14.678535352,166.275259858,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.571480787,257.148078651,41.723185812,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,7,131,18.596808427,212.123775583,40.599235973,4331.388970179,162.290539212,2.613681764,261.368176411,44.857266484,1.236885429,-4.460662461,6.766770200,102.833971500,13.709416540,166.437897313,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.571394843,257.139484277,41.915474292,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,82,93,18.596808427,234.702459464,5450.373895374,639.037752042,351.137503679,2.615309171,261.530917142,42.541881860,0.888947276,-4.431368964,7.241140630,109.502350114,18.734682928,163.216688002,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.571313990,257.131398966,40.128554764,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,81,113,18.596808427,234.702459464,5234.003604397,14169.391877677,754.284740272,2.615289025,261.528902470,42.540769063,0.929543043,-4.470748111,7.214388034,109.311362414,18.866953818,164.196069181,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.571286559,257.128655872,40.058475900,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,82,108,18.596808427,234.702459464,5450.373895374,14054.408499531,760.411596814,2.615239172,261.523917157,42.367091313,0.876936392,-4.417363449,7.246926489,109.695302047,18.548783452,162.960243014,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.571257208,257.125720808,39.976643725,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,72,111,18.596808427,234.702459464,2023.386674814,15402.901229762,607.308512406,2.615259027,261.525902697,42.171616614,0.863191412,-4.422504349,7.281741733,110.234477322,19.094862982,163.415955890,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.571230313,257.123031340,39.790061968,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,77,108,18.596808427,234.702459464,3802.393184632,14054.408499531,694.954566979,2.615082077,261.508207739,42.260910194,0.858955427,-4.407196901,7.270535651,109.982223151,18.670059942,162.815762029,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.571089520,257.108951960,39.896864736,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,77,93,18.596808427,234.702459464,3802.393184632,639.037752042,320.911218137,2.615014366,261.501436625,42.432880607,0.870912050,-4.421281426,7.264829754,109.790157290,18.854738377,163.073371374,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.571005157,257.100515720,40.045654265,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,9,96,18.596808427,234.702459464,49.097887322,1346.890906339,130.343032501,2.614631699,261.463169853,42.643714449,0.807022406,-4.283604944,7.225738290,110.844109028,20.476286812,162.812183090,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.570957472,257.095747178,40.360659965,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,76,118,18.596808427,108.307190420,3391.313099438,2405.828304376,358.040418573,2.614912637,261.491263668,41.624912285,0.907731286,-4.472847058,7.260470150,109.710990291,17.433011505,163.669549606,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.570841436,257.084143597,39.169366850,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,77,130,18.596808427,212.123775583,3802.393184632,4274.464034721,503.201137274,2.613730509,261.373050896,44.759406608,1.194482475,-4.559660660,6.915407006,103.190828200,14.287414327,166.597868733,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.570684140,257.068414007,41.825448815,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,72,134,18.596808427,212.123775583,2023.386674814,3833.530555352,418.240798576,2.613668853,261.366885296,44.964648474,1.197200344,-4.558670362,6.911013609,103.071749294,14.639868948,166.836691447,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.570643594,257.064359393,42.018235777,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,9,99,18.596808427,234.702459464,49.097887322,2905.041050455,157.958421131,2.614270961,261.427096076,42.657834433,0.801468639,-4.275833836,7.229056251,110.740192533,20.254024203,162.513757250,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.570613607,257.061360683,40.383877512,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,9,117,18.596808427,108.307190420,49.097887322,2195.284542426,121.384248215,2.614396835,261.439683531,41.995294354,0.865740770,-4.372129872,7.214245719,110.214361131,18.909406487,163.837848836,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.570535738,257.053573820,39.582048619,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,74,117,18.596808427,234.702459464,2603.906844426,12299.801755813,611.462606390,2.614554614,261.455461409,41.991701182,0.896959580,-4.448531391,7.249898842,109.836649107,18.325421914,163.666923957,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.570524983,257.052498321,39.558967965,0
